image,mask,seed,hole_frac,method,bin_lo,bin_hi,n,rmse
astronaut,blocks32,0,0.1600161306583325,harmonic,0,1,3844,15.312881253374128
astronaut,blocks32,0,0.1600161306583325,harmonic,1,2,3596,23.50561168369702
astronaut,blocks32,0,0.1600161306583325,harmonic,2,4,6448,29.782547934984457
astronaut,blocks32,0,0.1600161306583325,harmonic,4,8,9920,36.35069897069903
astronaut,blocks32,0,0.1600161306583325,harmonic,8,16,7936,43.34320201952102
astronaut,blocks32,0,0.1600161306583325,tv_converged,0,1,3844,25.2887010074271
astronaut,blocks32,0,0.1600161306583325,tv_converged,1,2,3596,29.598741752909312
astronaut,blocks32,0,0.1600161306583325,tv_converged,2,4,6448,35.180004645173874
astronaut,blocks32,0,0.1600161306583325,tv_converged,4,8,9920,42.13932682660661
astronaut,blocks32,0,0.1600161306583325,tv_converged,8,16,7936,49.52223041960438
astronaut,blocks32,0,0.1600161306583325,tv_shipped,0,1,3844,31.872216356351778
astronaut,blocks32,0,0.1600161306583325,tv_shipped,1,2,3596,37.27110608813125
astronaut,blocks32,0,0.1600161306583325,tv_shipped,2,4,6448,42.29416920000692
astronaut,blocks32,0,0.1600161306583325,tv_shipped,4,8,9920,45.67551823292972
astronaut,blocks32,0,0.1600161306583325,tv_shipped,8,16,7936,48.40526118242439
astronaut,blocks32,1,0.1600161306583325,biharmonic,0,1,3844,15.761601340941633
astronaut,blocks32,1,0.1600161306583325,biharmonic,1,2,3596,25.722246008827756
astronaut,blocks32,1,0.1600161306583325,biharmonic,2,4,6448,32.93807943726736
astronaut,blocks32,1,0.1600161306583325,biharmonic,4,8,9920,40.193572329168035
astronaut,blocks32,1,0.1600161306583325,biharmonic,8,16,7936,46.72440370635718
astronaut,blocks32,1,0.1600161306583325,harmonic,0,1,3844,21.114176987091508
astronaut,blocks32,1,0.1600161306583325,harmonic,1,2,3596,32.52538054650583
astronaut,blocks32,1,0.1600161306583325,harmonic,2,4,6448,41.03868933718304
astronaut,blocks32,1,0.1600161306583325,harmonic,4,8,9920,51.82274397427847
astronaut,blocks32,1,0.1600161306583325,harmonic,8,16,7936,64.38487145098038
astronaut,blocks32,1,0.1600161306583325,tv_converged,0,1,3844,40.300996883612086
astronaut,blocks32,1,0.1600161306583325,tv_converged,1,2,3596,47.542179968670325
astronaut,blocks32,1,0.1600161306583325,tv_converged,2,4,6448,54.0975642463166
astronaut,blocks32,1,0.1600161306583325,tv_converged,4,8,9920,64.76180116342258
astronaut,blocks32,1,0.1600161306583325,tv_converged,8,16,7936,79.90767533421473
astronaut,blocks32,1,0.1600161306583325,tv_shipped,0,1,3844,37.31321020700334
astronaut,blocks32,1,0.1600161306583325,tv_shipped,1,2,3596,44.829259591491976
astronaut,blocks32,1,0.1600161306583325,tv_shipped,2,4,6448,51.03937839645931
astronaut,blocks32,1,0.1600161306583325,tv_shipped,4,8,9920,58.41104663890506
astronaut,blocks32,1,0.1600161306583325,tv_shipped,8,16,7936,67.7185302256378
astronaut,blocks32,2,0.1600161306583325,biharmonic,0,1,3844,14.732737721069709
astronaut,blocks32,2,0.1600161306583325,biharmonic,1,2,3596,23.767768041103654
astronaut,blocks32,2,0.1600161306583325,biharmonic,2,4,6448,32.78561672362159
astronaut,blocks32,2,0.1600161306583325,biharmonic,4,8,9920,37.519694901455196
astronaut,blocks32,2,0.1600161306583325,biharmonic,8,16,7936,41.56617546848296
astronaut,blocks32,2,0.1600161306583325,harmonic,0,1,3844,16.384990988749177
astronaut,blocks32,2,0.1600161306583325,harmonic,1,2,3596,24.10137647997166
astronaut,blocks32,2,0.1600161306583325,harmonic,2,4,6448,31.223572277329588
astronaut,blocks32,2,0.1600161306583325,harmonic,4,8,9920,36.720654625276644
astronaut,blocks32,2,0.1600161306583325,harmonic,8,16,7936,42.70540832579773
astronaut,blocks32,2,0.1600161306583325,tv_converged,0,1,3844,26.178540138062093
astronaut,blocks32,2,0.1600161306583325,tv_converged,1,2,3596,29.221965699269262
astronaut,blocks32,2,0.1600161306583325,tv_converged,2,4,6448,31.85723530607121
astronaut,blocks32,2,0.1600161306583325,tv_converged,4,8,9920,36.59975855660615
astronaut,blocks32,2,0.1600161306583325,tv_converged,8,16,7936,42.07327862711263
astronaut,blocks32,2,0.1600161306583325,tv_shipped,0,1,3844,31.235276729031163
astronaut,blocks32,2,0.1600161306583325,tv_shipped,1,2,3596,35.62866308071315
astronaut,blocks32,2,0.1600161306583325,tv_shipped,2,4,6448,40.73983703536422
astronaut,blocks32,2,0.1600161306583325,tv_shipped,4,8,9920,45.069867255893875
astronaut,blocks32,2,0.1600161306583325,tv_shipped,8,16,7936,49.474602327121026
astronaut,blocks64,0,0.16517794132473032,biharmonic,0,1,2016,17.30990197218211
astronaut,blocks64,0,0.16517794132473032,biharmonic,1,2,1952,27.12543019916616
astronaut,blocks64,0,0.16517794132473032,biharmonic,2,4,3712,32.216667728465346
astronaut,blocks64,0,0.16517794132473032,biharmonic,4,8,6656,41.76065235489064
astronaut,blocks64,0,0.16517794132473032,biharmonic,8,16,10240,53.93560698896664
astronaut,blocks64,0,0.16517794132473032,biharmonic,16,32,8192,58.89281424420276
astronaut,blocks64,0,0.16517794132473032,harmonic,0,1,2016,19.112691941056895
astronaut,blocks64,0,0.16517794132473032,harmonic,1,2,1952,28.401810207592995
astronaut,blocks64,0,0.16517794132473032,harmonic,2,4,3712,32.80577638623866
astronaut,blocks64,0,0.16517794132473032,harmonic,4,8,6656,38.97702540075074
astronaut,blocks64,0,0.16517794132473032,harmonic,8,16,10240,43.5042504768764
astronaut,blocks64,0,0.16517794132473032,harmonic,16,32,8192,44.73673972984893
astronaut,blocks64,0,0.16517794132473032,tv_converged,0,1,2016,25.738074350835284
astronaut,blocks64,0,0.16517794132473032,tv_converged,1,2,1952,28.392855342143825
astronaut,blocks64,0,0.16517794132473032,tv_converged,2,4,3712,31.96186386269939
astronaut,blocks64,0,0.16517794132473032,tv_converged,4,8,6656,38.520748072390006
astronaut,blocks64,0,0.16517794132473032,tv_converged,8,16,10240,43.912802474422264
astronaut,blocks64,0,0.16517794132473032,tv_converged,16,32,8192,41.39757293691241
astronaut,blocks64,0,0.16517794132473032,tv_shipped,0,1,2016,67.06324134873637
astronaut,blocks64,0,0.16517794132473032,tv_shipped,1,2,1952,72.92701428592181
astronaut,blocks64,0,0.16517794132473032,tv_shipped,2,4,3712,76.96338796347278
astronaut,blocks64,0,0.16517794132473032,tv_shipped,4,8,6656,82.29447810351104
astronaut,blocks64,0,0.16517794132473032,tv_shipped,8,16,10240,82.23045375112805
astronaut,blocks64,0,0.16517794132473032,tv_shipped,16,32,8192,83.77381096281053
astronaut,blocks64,1,0.16517794132473032,biharmonic,0,1,2016,16.53930704323633
astronaut,blocks64,1,0.16517794132473032,biharmonic,1,2,1952,26.242668493464496
astronaut,blocks64,1,0.16517794132473032,biharmonic,2,4,3712,33.989409825090476
astronaut,blocks64,1,0.16517794132473032,biharmonic,4,8,6656,40.09266443645508
astronaut,blocks64,1,0.16517794132473032,biharmonic,8,16,10240,57.4554418886287
astronaut,blocks64,1,0.16517794132473032,biharmonic,16,32,8192,71.99628123127864
astronaut,blocks64,1,0.16517794132473032,harmonic,0,1,2016,18.192933354552817
astronaut,blocks64,1,0.16517794132473032,harmonic,1,2,1952,26.53731833336823
astronaut,blocks64,1,0.16517794132473032,harmonic,2,4,3712,32.452171995952654
astronaut,blocks64,1,0.16517794132473032,harmonic,4,8,6656,38.86800193326479
astronaut,blocks64,1,0.16517794132473032,harmonic,8,16,10240,50.8562494360299
astronaut,blocks64,1,0.16517794132473032,harmonic,16,32,8192,65.85039612470001
astronaut,blocks64,1,0.16517794132473032,tv_converged,0,1,2016,42.92551224447228
astronaut,blocks64,1,0.16517794132473032,tv_converged,1,2,1952,47.1131971282962
astronaut,blocks64,1,0.16517794132473032,tv_converged,2,4,3712,50.79798443729619
astronaut,blocks64,1,0.16517794132473032,tv_converged,4,8,6656,55.463805705367704
astronaut,blocks64,1,0.16517794132473032,tv_converged,8,16,10240,65.41368161230427
astronaut,blocks64,1,0.16517794132473032,tv_converged,16,32,8192,75.46870746453041
astronaut,blocks64,1,0.16517794132473032,tv_shipped,0,1,2016,72.69891749249796
astronaut,blocks64,1,0.16517794132473032,tv_shipped,1,2,1952,79.10596667322548
astronaut,blocks64,1,0.16517794132473032,tv_shipped,2,4,3712,84.34344561027827
astronaut,blocks64,1,0.16517794132473032,tv_shipped,4,8,6656,91.52319921686691
astronaut,blocks64,1,0.16517794132473032,tv_shipped,8,16,10240,92.04680414447552
astronaut,blocks64,1,0.16517794132473032,tv_shipped,16,32,8192,98.93649448558254
astronaut,blocks64,2,0.16517794132473032,biharmonic,0,1,2016,13.787234560793543
astronaut,blocks64,2,0.16517794132473032,biharmonic,1,2,1952,20.812155157000753
astronaut,blocks64,2,0.16517794132473032,biharmonic,2,4,3712,27.88991279633611
astronaut,blocks64,2,0.16517794132473032,biharmonic,4,8,6656,38.72651399536702
astronaut,blocks64,2,0.16517794132473032,biharmonic,8,16,10240,47.749428870307206
astronaut,blocks64,2,0.16517794132473032,biharmonic,16,32,8192,61.753669218357395
astronaut,blocks64,2,0.16517794132473032,harmonic,0,1,2016,17.71066015698648
astronaut,blocks64,2,0.16517794132473032,harmonic,1,2,1952,25.078954093318107
astronaut,blocks64,2,0.16517794132473032,harmonic,2,4,3712,30.8079604721368
astronaut,blocks64,2,0.16517794132473032,harmonic,4,8,6656,39.18280826551267
astronaut,blocks64,2,0.16517794132473032,harmonic,8,16,10240,48.06772959059852
astronaut,blocks64,2,0.16517794132473032,harmonic,16,32,8192,51.87463771968417
astronaut,blocks64,2,0.16517794132473032,tv_converged,0,1,2016,37.616223691962745
astronaut,blocks64,2,0.16517794132473032,tv_converged,1,2,1952,39.957552706363046
astronaut,blocks64,2,0.16517794132473032,tv_converged,2,4,3712,42.47590897144126
astronaut,blocks64,2,0.16517794132473032,tv_converged,4,8,6656,46.71278555315193
astronaut,blocks64,2,0.16517794132473032,tv_converged,8,16,10240,52.94527735582808
astronaut,blocks64,2,0.16517794132473032,tv_converged,16,32,8192,52.14945030038981
astronaut,blocks64,2,0.16517794132473032,tv_shipped,0,1,2016,54.8433497875586
astronaut,blocks64,2,0.16517794132473032,tv_shipped,1,2,1952,60.15009966252226
astronaut,blocks64,2,0.16517794132473032,tv_shipped,2,4,3712,65.343669722231
astronaut,blocks64,2,0.16517794132473032,tv_shipped,4,8,6656,71.12083525016402
astronaut,blocks64,2,0.16517794132473032,tv_shipped,8,16,10240,74.73668135203154
astronaut,blocks64,2,0.16517794132473032,tv_shipped,16,32,8192,72.8310226749774
astronaut,blocks8,0,0.16227442282488155,biharmonic,0,1,14084,12.282557937858568
astronaut,blocks8,0,0.16227442282488155,biharmonic,1,2,10060,17.158217502414328
astronaut,blocks8,0,0.16227442282488155,biharmonic,2,4,8048,20.01615771943958
astronaut,blocks8,0,0.16227442282488155,harmonic,0,1,14084,14.295050573871478
astronaut,blocks8,0,0.16227442282488155,harmonic,1,2,10060,18.778472002520267
astronaut,blocks8,0,0.16227442282488155,harmonic,2,4,8048,21.357811521495865
astronaut,blocks8,0,0.16227442282488155,tv_converged,0,1,14084,15.813854612331912
astronaut,blocks8,0,0.16227442282488155,tv_converged,1,2,10060,18.17906672988482
astronaut,blocks8,0,0.16227442282488155,tv_converged,2,4,8048,19.91684452149448
astronaut,blocks8,0,0.16227442282488155,tv_shipped,0,1,14084,15.811756338986331
astronaut,blocks8,0,0.16227442282488155,tv_shipped,1,2,10060,18.204205429130827
astronaut,blocks8,0,0.16227442282488155,tv_shipped,2,4,8048,20.00685035084285
astronaut,blocks8,1,0.16227442282488155,biharmonic,0,1,14084,12.559652107471148
astronaut,blocks8,1,0.16227442282488155,biharmonic,1,2,10060,19.789957654439885
astronaut,blocks8,1,0.16227442282488155,biharmonic,2,4,8048,22.61026416246757
astronaut,blocks8,1,0.16227442282488155,harmonic,0,1,14084,14.656743297218743
astronaut,blocks8,1,0.16227442282488155,harmonic,1,2,10060,21.182742310821908
astronaut,blocks8,1,0.16227442282488155,harmonic,2,4,8048,24.19932360729623
astronaut,blocks8,1,0.16227442282488155,tv_converged,0,1,14084,17.052081510816816
astronaut,blocks8,1,0.16227442282488155,tv_converged,1,2,10060,21.01775033071371
astronaut,blocks8,1,0.16227442282488155,tv_converged,2,4,8048,22.293525779976363
astronaut,blocks8,1,0.16227442282488155,tv_shipped,0,1,14084,17.014167155491066
astronaut,blocks8,1,0.16227442282488155,tv_shipped,1,2,10060,20.95166122600797
astronaut,blocks8,1,0.16227442282488155,tv_shipped,2,4,8048,22.134152990293053
astronaut,blocks8,2,0.16227442282488155,biharmonic,0,1,14084,11.73944817707953
astronaut,blocks8,2,0.16227442282488155,biharmonic,1,2,10060,18.082600956698617
astronaut,blocks8,2,0.16227442282488155,biharmonic,2,4,8048,21.21336485997588
astronaut,blocks8,2,0.16227442282488155,harmonic,0,1,14084,13.615498177594983
astronaut,blocks8,2,0.16227442282488155,harmonic,1,2,10060,19.720609771441502
astronaut,blocks8,2,0.16227442282488155,harmonic,2,4,8048,22.997738436147806
astronaut,blocks8,2,0.16227442282488155,tv_converged,0,1,14084,15.394319454869104
astronaut,blocks8,2,0.16227442282488155,tv_converged,1,2,10060,18.91608457621413
astronaut,blocks8,2,0.16227442282488155,tv_converged,2,4,8048,20.56698123190258
astronaut,blocks8,2,0.16227442282488155,tv_shipped,0,1,14084,15.353345988153771
astronaut,blocks8,2,0.16227442282488155,tv_shipped,1,2,10060,18.929766734811693
astronaut,blocks8,2,0.16227442282488155,tv_shipped,2,4,8048,20.459381405401633
astronaut,canonical,0,0.16232483113217058,biharmonic,0,1,14670,11.561451293528457
astronaut,canonical,0,0.16232483113217058,biharmonic,1,2,6769,15.50867849422236
astronaut,canonical,0,0.16232483113217058,biharmonic,2,4,3798,19.372834795143543
astronaut,canonical,0,0.16232483113217058,biharmonic,4,8,4807,28.259004675222716
astronaut,canonical,0,0.16232483113217058,biharmonic,8,16,2109,45.491462946069895
astronaut,canonical,0,0.16232483113217058,biharmonic,16,32,49,46.834948174586906
astronaut,canonical,0,0.16232483113217058,harmonic,0,1,14670,13.240805074349367
astronaut,canonical,0,0.16232483113217058,harmonic,1,2,6769,17.076427415598214
astronaut,canonical,0,0.16232483113217058,harmonic,2,4,3798,22.417885218007424
astronaut,canonical,0,0.16232483113217058,harmonic,4,8,4807,32.078084693501005
astronaut,canonical,0,0.16232483113217058,harmonic,8,16,2109,52.43388988419177
astronaut,canonical,0,0.16232483113217058,harmonic,16,32,49,51.45466360424338
astronaut,canonical,0,0.16232483113217058,tv_converged,0,1,14670,13.954353408647158
astronaut,canonical,0,0.16232483113217058,tv_converged,1,2,6769,17.611174450826148
astronaut,canonical,0,0.16232483113217058,tv_converged,2,4,3798,29.014762631056758
astronaut,canonical,0,0.16232483113217058,tv_converged,4,8,4807,40.01382140923291
astronaut,canonical,0,0.16232483113217058,tv_converged,8,16,2109,63.137860932402354
astronaut,canonical,0,0.16232483113217058,tv_converged,16,32,49,28.636260102172205
astronaut,canonical,0,0.16232483113217058,tv_shipped,0,1,14670,14.565702787880134
astronaut,canonical,0,0.16232483113217058,tv_shipped,1,2,6769,19.81426333485845
astronaut,canonical,0,0.16232483113217058,tv_shipped,2,4,3798,36.69279958027511
astronaut,canonical,0,0.16232483113217058,tv_shipped,4,8,4807,51.76733217732299
astronaut,canonical,0,0.16232483113217058,tv_shipped,8,16,2109,74.8224646334125
astronaut,canonical,0,0.16232483113217058,tv_shipped,16,32,49,32.96484944798724
astronaut,dropout,0,0.16229962697852607,biharmonic,0,1,32175,7.118759992154303
astronaut,dropout,0,0.16229962697852607,biharmonic,1,2,22,3.9575316907767544
astronaut,dropout,0,0.16229962697852607,harmonic,0,1,32175,8.441464660812933
astronaut,dropout,0,0.16229962697852607,harmonic,1,2,22,5.587606567796991
astronaut,dropout,0,0.16229962697852607,tv_converged,0,1,32175,7.73557232202732
astronaut,dropout,0,0.16229962697852607,tv_converged,1,2,22,9.015859225918588
astronaut,dropout,0,0.16229962697852607,tv_shipped,0,1,32175,7.73538792531551
astronaut,dropout,0,0.16229962697852607,tv_shipped,1,2,22,9.014005493394539
astronaut,dropout,1,0.16229962697852607,biharmonic,0,1,32181,6.962261545663739
astronaut,dropout,1,0.16229962697852607,biharmonic,1,2,16,7.18929629234618
astronaut,dropout,1,0.16229962697852607,harmonic,0,1,32181,8.259867467269405
astronaut,dropout,1,0.16229962697852607,harmonic,1,2,16,9.588388339725176
astronaut,dropout,1,0.16229962697852607,tv_converged,0,1,32181,7.563749899813497
astronaut,dropout,1,0.16229962697852607,tv_converged,1,2,16,8.436282826894105
astronaut,dropout,1,0.16229962697852607,tv_shipped,0,1,32181,7.558456248747207
astronaut,dropout,1,0.16229962697852607,tv_shipped,1,2,16,8.437154873315308
astronaut,dropout,2,0.16229962697852607,biharmonic,0,1,32177,7.199374035527138
astronaut,dropout,2,0.16229962697852607,biharmonic,1,2,20,5.526560215661837
astronaut,dropout,2,0.16229962697852607,harmonic,0,1,32177,8.476965772697275
astronaut,dropout,2,0.16229962697852607,harmonic,1,2,20,7.260205416551435
astronaut,dropout,2,0.16229962697852607,tv_converged,0,1,32177,7.859152709198298
astronaut,dropout,2,0.16229962697852607,tv_converged,1,2,20,8.334278647861023
astronaut,dropout,2,0.16229962697852607,tv_shipped,0,1,32177,7.8582762620624305
astronaut,dropout,2,0.16229962697852607,tv_shipped,1,2,20,8.333345386725668
astronaut,scratch,0,0.1632220990019155,biharmonic,0,1,24637,10.123666877255351
astronaut,scratch,0,0.1632220990019155,biharmonic,1,2,7328,12.75925312578186
astronaut,scratch,0,0.1632220990019155,biharmonic,2,4,414,16.63671196640713
astronaut,scratch,0,0.1632220990019155,biharmonic,4,8,1,0.0
astronaut,scratch,0,0.1632220990019155,harmonic,0,1,24637,11.992420245559115
astronaut,scratch,0,0.1632220990019155,harmonic,1,2,7328,14.830067134978027
astronaut,scratch,0,0.1632220990019155,harmonic,2,4,414,18.4811131461413
astronaut,scratch,0,0.1632220990019155,harmonic,4,8,1,1.4116277635141988e-10
astronaut,scratch,0,0.1632220990019155,tv_converged,0,1,24637,12.617591012042181
astronaut,scratch,0,0.1632220990019155,tv_converged,1,2,7328,14.815274605292188
astronaut,scratch,0,0.1632220990019155,tv_converged,2,4,414,18.40382014958225
astronaut,scratch,0,0.1632220990019155,tv_converged,4,8,1,2.3646369556748193e-10
astronaut,scratch,0,0.1632220990019155,tv_shipped,0,1,24637,12.59944353387163
astronaut,scratch,0,0.1632220990019155,tv_shipped,1,2,7328,14.824546540549107
astronaut,scratch,0,0.1632220990019155,tv_shipped,2,4,414,18.518888224309343
astronaut,scratch,0,0.1632220990019155,tv_shipped,4,8,1,0.0
astronaut,scratch,1,0.16330779312430688,biharmonic,0,1,24200,10.360351942620584
astronaut,scratch,1,0.16330779312430688,biharmonic,1,2,7703,12.719549152043752
astronaut,scratch,1,0.16330779312430688,biharmonic,2,4,486,26.03075507936019
astronaut,scratch,1,0.16330779312430688,biharmonic,4,8,8,4.058029043458451
astronaut,scratch,1,0.16330779312430688,harmonic,0,1,24200,12.307605361768324
astronaut,scratch,1,0.16330779312430688,harmonic,1,2,7703,15.088261764551845
astronaut,scratch,1,0.16330779312430688,harmonic,2,4,486,29.69780969427532
astronaut,scratch,1,0.16330779312430688,harmonic,4,8,8,12.401033551189235
astronaut,scratch,1,0.16330779312430688,tv_converged,0,1,24200,13.308494200595511
astronaut,scratch,1,0.16330779312430688,tv_converged,1,2,7703,14.986990442606826
astronaut,scratch,1,0.16330779312430688,tv_converged,2,4,486,31.71596524855557
astronaut,scratch,1,0.16330779312430688,tv_converged,4,8,8,7.371805421151379
astronaut,scratch,1,0.16330779312430688,tv_shipped,0,1,24200,13.321292220166221
astronaut,scratch,1,0.16330779312430688,tv_shipped,1,2,7703,15.034191726476978
astronaut,scratch,1,0.16330779312430688,tv_shipped,2,4,486,31.380199553835027
astronaut,scratch,1,0.16330779312430688,tv_shipped,4,8,8,7.368374933620496
astronaut,scratch,2,0.162828914205061,biharmonic,0,1,24586,11.206307291641101
astronaut,scratch,2,0.162828914205061,biharmonic,1,2,7052,14.580497033120341
astronaut,scratch,2,0.162828914205061,biharmonic,2,4,606,18.512856210248344
astronaut,scratch,2,0.162828914205061,biharmonic,4,8,56,6.925545974744418
astronaut,scratch,2,0.162828914205061,biharmonic,8,16,2,8.665013381733544
astronaut,scratch,2,0.162828914205061,harmonic,0,1,24586,12.981757582558508
astronaut,scratch,2,0.162828914205061,harmonic,1,2,7052,16.703831496307846
astronaut,scratch,2,0.162828914205061,harmonic,2,4,606,21.372714485569222
astronaut,scratch,2,0.162828914205061,harmonic,4,8,56,14.925204932369846
astronaut,scratch,2,0.162828914205061,harmonic,8,16,2,18.23566680967135
astronaut,scratch,2,0.162828914205061,tv_converged,0,1,24586,13.45894664376319
astronaut,scratch,2,0.162828914205061,tv_converged,1,2,7052,16.252186283287628
astronaut,scratch,2,0.162828914205061,tv_converged,2,4,606,20.225174365230533
astronaut,scratch,2,0.162828914205061,tv_converged,4,8,56,19.449092184278953
astronaut,scratch,2,0.162828914205061,tv_converged,8,16,2,23.015421259188095
astronaut,scratch,2,0.162828914205061,tv_shipped,0,1,24586,13.372831703759998
astronaut,scratch,2,0.162828914205061,tv_shipped,1,2,7052,16.233400047356472
astronaut,scratch,2,0.162828914205061,tv_shipped,2,4,606,20.364192008479847
astronaut,scratch,2,0.162828914205061,tv_shipped,4,8,56,19.743264953843152
astronaut,scratch,2,0.162828914205061,tv_shipped,8,16,2,23.328825869247087
camera,blocks16,0,0.1625970359915314,biharmonic,0,1,7560,13.850549927384565
camera,blocks16,0,0.1625970359915314,biharmonic,1,2,6552,17.74985784996841
camera,blocks16,0,0.1625970359915314,biharmonic,2,4,10080,21.055257795047645
camera,blocks16,0,0.1625970359915314,biharmonic,4,8,8064,24.393522617280688
camera,blocks16,0,0.1625970359915314,harmonic,0,1,7560,14.062255774082553
camera,blocks16,0,0.1625970359915314,harmonic,1,2,6552,18.14908394308656
camera,blocks16,0,0.1625970359915314,harmonic,2,4,10080,21.810054934055497
camera,blocks16,0,0.1625970359915314,harmonic,4,8,8064,24.369399261596126
camera,blocks16,0,0.1625970359915314,tv_converged,0,1,7560,17.940026202863947
camera,blocks16,0,0.1625970359915314,tv_converged,1,2,6552,19.846003425096566
camera,blocks16,0,0.1625970359915314,tv_converged,2,4,10080,20.781003222940758
camera,blocks16,0,0.1625970359915314,tv_converged,4,8,8064,21.126416720351063
camera,blocks16,0,0.1625970359915314,tv_shipped,0,1,7560,17.722317139069595
camera,blocks16,0,0.1625970359915314,tv_shipped,1,2,6552,19.950418929427524
camera,blocks16,0,0.1625970359915314,tv_shipped,2,4,10080,21.14089750609098
camera,blocks16,0,0.1625970359915314,tv_shipped,4,8,8064,21.612677684998673
camera,blocks16,1,0.1625970359915314,biharmonic,0,1,7560,13.55073859544259
camera,blocks16,1,0.1625970359915314,biharmonic,1,2,6552,18.652327465347838
camera,blocks16,1,0.1625970359915314,biharmonic,2,4,10080,25.55270519882511
camera,blocks16,1,0.1625970359915314,biharmonic,4,8,8064,30.462982163401133
