image,mask,seed,hole_frac,method,iters,sweep,returns,runtime_s,rmse_hole,psnr_hole,rmse_hole_unclipped,psnr_full,ssim_full,ssim_hole,tv_out,tv_truth,known_violation,out_of_range_frac_hole,edge_retention,grad_ratio,hf_retention,jump_conc,flat_frac
astronaut,blocks16,1,0.1625970359915314,harmonic,0,,exact sparse solve,0.05876912490930408,26.530328106177816,19.65595118813439,26.530328106177816,27.54482494309725,0.9364916657303402,0.6858150159745339,2022391.6857478921,2228391.5882385084,0.0,0.0,0.22203869209485555,0.4732087325419979,4.600744225050017e-30,0.07558458716613166,0.14812748015873015
astronaut,blocks16,1,0.1625970359915314,meanfill,0,,,0.0,77.7697719077749,10.31458710452582,77.7697719077749,18.20346085948868,0.7919038581705338,0.25775091832889463,2339632.8035211703,2228391.5882385084,0.0,0.0,0.10837915639992864,0.6844134824840142,1.535026351266339,0.15705777337358562,0.8795882936507936
astronaut,blocks16,1,0.1625970359915314,tv_converged,1500,symmetric,u_test,56.33058595797047,27.325448490846235,19.399457634120772,27.325448490872596,27.288331389083634,0.940563889213208,0.7099625051628579,1992615.7579570573,2228391.5882385084,0.0,0.040209573412698416,0.24093627896355604,0.3547539675166273,0.11902098849070578,0.1753038440878159,0.5342571924603174
astronaut,blocks16,1,0.1625970359915314,tv_corrected,200,symmetric,u_test,7.647793333046138,27.53620825306669,19.332720858411136,27.53660362122383,27.221594613373995,0.9392183938514622,0.7054423335051248,1993577.2281123626,2228391.5882385084,0.0,0.0685763888888889,0.22253439980974132,0.3563465278961395,0.10392356806815906,0.16446084552998344,0.5264756944444444
astronaut,blocks16,1,0.1625970359915314,tv_shipped,200,forward,u,5.858321667066775,27.67934114536642,19.287688641783248,27.679691733855545,27.176558232532685,0.9387012026069729,0.7031664176798994,1993341.5711293025,2228391.5882385084,0.6190803874910742,0.061352926587301584,0.21991190995302573,0.35693865806261826,0.10428285760286916,0.16453644931505718,0.5246155753968254
astronaut,blocks16,1,0.1625970359915314,tv_shipped_feasible,200,forward,u_test,5.858321667066775,27.66633179844266,19.29177198733544,27.666985866430977,27.1806457422983,0.9387574366806147,0.7034004541159696,1993870.8972624573,2228391.5882385084,0.0,0.0613219246031746,0.22015838519337655,0.35695729867389414,0.1042890233792107,0.16452508231401627,0.5247395833333334
astronaut,blocks16,2,0.1625970359915314,biharmonic,0,,skimage,0.07101929106283933,25.256494032973958,20.0833423278473,25.256494032973958,27.972216082810164,0.9475447473749574,0.7281281777899111,2071815.2985811085,2228391.5882385084,0.0,0.0,0.3317743399924403,0.5868018122746782,0.02971501700955818,0.07584493443177501,0.14546130952380953
astronaut,blocks16,2,0.1625970359915314,damaged,0,,,0.0,159.6891446542102,4.065295715090447,159.6891446542102,11.954169470053307,0.7399410094602695,0.1574287139912346,2973735.0477027143,2228391.5882385084,0.0,0.0,0.3463112605068366,1.5858411705800457,8.074102523572547,0.1494075667453517,0.8790612599206349
astronaut,blocks16,2,0.1625970359915314,harmonic,0,,exact sparse solve,0.07154204207472503,25.859507592813067,19.878398589717467,25.859507592813067,27.767272344680322,0.9352915134402441,0.6758247183551249,2031971.5262915406,2228391.5882385084,0.0,0.0,0.230327854242614,0.46499132602135546,5.227339560989546e-30,0.078601073907746,0.1437251984126984
astronaut,blocks16,2,0.1625970359915314,meanfill,0,,,0.0,72.55452787459971,10.917513200263118,72.55452787459971,18.806386955225975,0.8015561932146106,0.2841560917079811,2319877.67859731,2228391.5882385084,0.0,0.0,0.11851757181258443,0.6696643838955652,1.6392572092668038,0.16648303527148442,0.8799293154761905
astronaut,blocks16,2,0.1625970359915314,tv_converged,1500,symmetric,u_test,42.624460999970324,28.17614636520406,19.133171715945785,28.176146365829137,27.022045470908648,0.9355955637786724,0.6885311608541085,2002441.7721006041,2228391.5882385084,0.0,0.01382688492063492,0.23729281506769842,0.3344692577461014,0.1291375337585174,0.1981870037423336,0.5681113591269841
astronaut,blocks16,2,0.1625970359915314,tv_corrected,200,symmetric,u_test,5.890713374945335,28.507006954807164,19.031771174974935,28.507194421200424,26.920644929937794,0.9343331493828811,0.6834219638936243,2003364.7915566664,2228391.5882385084,0.0,0.04563492063492063,0.2169977365804984,0.3348108548945529,0.107060048115669,0.18091172212761222,0.5612599206349206
astronaut,blocks16,2,0.1625970359915314,tv_shipped,200,forward,u,4.715405417024158,28.592895956328494,19.00564072945928,28.593154571598827,26.89451059780728,0.933922688877273,0.681772274949546,2003102.800484158,2228391.5882385084,1.1773064176058767,0.04662698412698413,0.21455529976535664,0.33521717100881976,0.10720363323230503,0.18099383674526734,0.5632440476190477
astronaut,blocks16,2,0.1625970359915314,tv_shipped_feasible,200,forward,u_test,4.715405417024158,28.586066036643018,19.007715755896953,28.586502873777018,26.896589510859812,0.9339616375004486,0.6819250191490406,2003626.8856562232,2228391.5882385084,0.0,0.044797867063492064,0.2147515937083637,0.3352642447563096,0.1072325444698577,0.18095183921601307,0.5630580357142857
astronaut,blocks32,0,0.1600161306583325,biharmonic,0,,skimage,0.2914241250837222,32.96332601253628,17.77018309428491,32.96332601253628,25.728545448801047,0.9313896476936614,0.6034603448090512,2069652.3863034078,2228391.5882385084,0.0,0.0,0.25953568100487284,0.5293766609405082,0.021819646391241506,0.07720603360901485,0.14579133064516128
astronaut,blocks32,0,0.1600161306583325,damaged,0,,,0.0,161.96896611495515,3.9421674087089964,161.96896611495515,11.900529763225133,0.8165018401171859,0.22506934156915412,2429323.567942304,2228391.5882385084,0.0,0.0,0.15385047345842875,0.8416328628858615,4.732119482473253,0.29344243363445405,0.9385395665322581
astronaut,blocks32,0,0.1600161306583325,harmonic,0,,exact sparse solve,0.14833308290690184,33.96679846699617,17.509711319286456,33.96679846699617,25.468073673802593,0.9202130176226482,0.5505523241822818,2024222.467423319,2228391.5882385084,0.0,0.0,0.1608477429196446,0.3847716303258544,8.421919163541507e-30,0.07699331314177588,0.14157006048387097
astronaut,blocks32,0,0.1600161306583325,meanfill,0,,,0.0,78.76310280437019,10.20434727950131,78.76310280437019,18.162709634017446,0.8421163697124066,0.28692783277754097,2146109.810756281,2228391.5882385084,0.0,0.0,0.04248766414863973,0.4010333476852157,1.1089897662832964,0.2917917899171398,0.9387600806451613
astronaut,blocks32,0,0.1600161306583325,tv_converged,1500,symmetric,u_test,66.66191266593523,39.95129675810518,16.100186000385058,39.951296769324536,24.0585483549012,0.9213749271779168,0.5703212752070621,2000925.2495025278,2228391.5882385084,0.0,0.03348664314516129,0.13525233880599666,0.2687175322678382,0.13892409677630538,0.23452296255013835,0.6199596774193549
astronaut,blocks32,0,0.1600161306583325,tv_corrected,200,symmetric,u_test,9.209565500030294,41.592108276118516,15.750584908291557,41.59210950621286,23.708947262807698,0.9017653236787928,0.4840997118164828,2016020.3633559651,2228391.5882385084,0.0,0.003055695564516129,0.0994767777442606,0.2907677546808854,0.1403286343102314,0.19702867363309104,0.5548450100806451
astronaut,blocks32,0,0.1600161306583325,tv_shipped,200,forward,u,6.820853499928489,43.37563096580837,15.385887502048847,43.37563098269447,23.34424470995649,0.8944028823226735,0.4494266566586984,2020218.2660049817,2228391.5882385084,1.8945609910980892,0.0009450604838709678,0.0962364576340053,0.2980577920350083,0.1588397701448259,0.20680540889702081,0.5611454133064516
astronaut,blocks32,0,0.1600161306583325,tv_shipped_feasible,200,forward,u_test,6.820853499928489,43.22690313099288,15.415721151671345,43.22690316831195,23.374083506187482,0.8946393679378215,0.4502210610625698,2020404.6776006394,2228391.5882385084,0.0,0.0010395665322580645,0.0965109471089491,0.297602832436768,0.1575312716880129,0.20602356363594201,0.5601688508064516
astronaut,blocks32,1,0.1600161306583325,biharmonic,0,,skimage,0.22110779106151313,37.09516250865465,16.744458048603512,37.09516250865465,24.70282040311965,0.9248498588552685,0.5699100906673845,2013544.1820581974,2228391.5882385084,0.0,0.0,0.21078807503997352,0.5074419132325458,0.016932289330557928,0.07284886681925845,0.10603578629032258
astronaut,blocks32,1,0.1600161306583325,damaged,0,,,0.0,147.75954112540612,4.739692934455199,147.75954112540612,12.69805528897134,0.8214002417131615,0.23364212539247953,2304655.349469749,2228391.5882385084,0.0,0.0,0.1090159774225408,0.5994245891083,2.2647495609494723,0.3125300469032376,0.9385395665322581
astronaut,blocks32,1,0.1600161306583325,harmonic,0,,exact sparse solve,0.09173104201909155,48.903217285421015,14.344054972896945,48.903217285421015,22.302417327413085,0.908970723563094,0.4936701726660591,1950413.2186143596,2228391.5882385084,0.0,0.0,0.11878824286566704,0.3562188694147368,4.6795070005113484e-30,0.07302293063736162,0.1044921875
astronaut,blocks32,1,0.1600161306583325,meanfill,0,,,0.0,78.70914744081756,10.210299443781805,78.70914744081756,18.168661798297943,0.840257100373046,0.26895211076364034,2035378.9374956181,2228391.5882385084,0.0,0.0,0.03558038133777468,0.29310900950765645,0.5451050977878678,0.29783357490166873,0.9388860887096774
astronaut,blocks32,1,0.1600161306583325,tv_converged,1500,symmetric,u_test,55.99184025009163,62.88194594399319,12.16028415044973,62.88194594414612,20.118646504965866,0.90308152778095,0.47634387999371447,1918863.1564132615,2228391.5882385084,0.0,0.028509324596774195,0.08307125832911563,0.22905212833901564,0.11043462064880856,0.22154120376407102,0.6342615927419355
astronaut,blocks32,1,0.1600161306583325,tv_corrected,200,symmetric,u_test,7.647296875016764,56.126696046201026,13.14741405277153,56.126704250726064,21.10577640728767,0.8963688845257382,0.45244182451919474,1931301.9382659856,2228391.5882385084,0.0,0.002772177419354839,0.07023762616509117,0.24085081119373494,0.10142774983054724,0.22394791889577922,0.5883631552419355
astronaut,blocks32,1,0.1600161306583325,tv_shipped,200,forward,u,5.918251125025563,56.01830368381773,13.164204536390308,56.01830383898037,21.122563825151346,0.8897959311587172,0.42229545287233633,1934143.4050992953,2228391.5882385084,1.7573446849297127,0.0013230846774193547,0.07001063285511445,0.24420326304104056,0.1094205321691032,0.22912434909864246,0.5979082661290323
astronaut,blocks32,1,0.1600161306583325,tv_shipped_feasible,200,forward,u_test,5.918251125025563,56.0192845804531,13.164052445292072,56.019284724012564,21.122414799808208,0.8901029668456522,0.4234532297567888,1934404.2307576565,2228391.5882385084,0.0,0.0013230846774193547,0.0700410054685734,0.24389888456226297,0.10888919477783397,0.2288018065210463,0.5981602822580645
astronaut,blocks32,2,0.1600161306583325,biharmonic,0,,skimage,0.10309712507296354,34.3579269441104,17.410264570625515,34.3579269441104,25.368626925141655,0.9281461379813062,0.5876448980255013,1994735.171525124,2228391.5882385084,0.0,0.0,0.200345649780981,0.41216588170171525,0.015181723429424435,0.08603453326535974,0.1622983870967742
astronaut,blocks32,2,0.1600161306583325,damaged,0,,,0.0,163.73022202094975,3.8482265939896916,163.73022202094975,11.80658894850583,0.8108655336978597,0.1941874690981485,2375829.2242696807,2228391.5882385084,0.0,0.0,0.12264047517850885,0.6825260868762845,2.663180569981853,0.3013231361014176,0.938508064516129
astronaut,blocks32,2,0.1600161306583325,harmonic,0,,exact sparse solve,0.06579966691788286,34.258664269341324,17.43539508860717,34.258664269341324,25.393757443123306,0.9184067784887279,0.5376121189425732,1950895.178347793,2228391.5882385084,0.0,0.0,0.1254353319618768,0.2965126088814435,4.680299589085994e-30,0.08957303309399642,0.15149319556451613
astronaut,blocks32,2,0.1600161306583325,meanfill,0,,,0.0,73.72297443806802,10.778746628476268,73.72297443806802,18.737108982992407,0.8427697948481351,0.27597049771671195,2064746.1801705589,2228391.5882385084,0.0,0.0,0.05617068154957833,0.3078838683458446,0.5604468525192381,0.3089503595588622,0.9388860887096774
astronaut,blocks32,2,0.1600161306583325,tv_converged,1500,symmetric,u_test,36.667615707963705,35.31311861200917,17.17208214544914,35.313118630011544,25.13044449996528,0.9188995247151076,0.5564411919563345,1925724.2093742709,2228391.5882385084,0.0,0.03219506048387097,0.11712143577087471,0.1990276704747551,0.06827256529316822,0.2852721502414195,0.6981476814516129
astronaut,blocks32,2,0.1600161306583325,tv_corrected,200,symmetric,u_test,5.203813583008014,41.644081264099846,15.739737902946214,41.64409295083403,23.69810025746235,0.9000758874924145,0.4646793097093905,1936673.1753816043,2228391.5882385084,0.0,0.002803679435483871,0.08545001439852917,0.2065765859885697,0.07872434826686267,0.25531370139013865,0.633757560483871
astronaut,blocks32,2,0.1600161306583325,tv_shipped,200,forward,u,4.211279958020896,42.962661220799056,15.468980111221464,42.96266152647516,23.4273334620327,0.8929145072551266,0.43164603916174515,1940094.115901536,2228391.5882385084,2.5864267453068663,0.0017956149193548386,0.0829874979625002,0.21008396196178875,0.0867329803922942,0.25612656070006934,0.6554309475806451
astronaut,blocks32,2,0.1600161306583325,tv_shipped_feasible,200,forward,u_test,4.211279958020896,42.84547492700897,15.492704384779907,42.84547530545998,23.451066739296046,0.8933123987749737,0.43325488920221744,1940341.7299338558,2228391.5882385084,0.0,0.0017956149193548386,0.08321281409406835,0.2097570752576402,0.08605193830655976,0.2561149247478461,0.6544858870967742
astronaut,blocks64,0,0.16517794132473032,biharmonic,0,,skimage,0.47866058303043246,48.06507009159771,14.494212009381254,48.06507009159771,22.31469151904106,0.9173964589595166,0.5242562118497661,1985422.06940543,2228391.5882385084,0.0,0.0,0.11858354479335576,0.3314222393797679,0.010853850933393335,0.09409340592027818,0.2205810546875
astronaut,blocks64,0,0.16517794132473032,damaged,0,,,0.0,168.9297732181666,3.576679627936283,168.9297732181666,11.39715913759609,0.8446532792502267,0.25618645343368324,2167540.3726932686,2228391.5882385084,0.0,0.0,0.04473105683076746,0.43510706604266003,1.7766917834993843,0.5149006387420699,0.968994140625
astronaut,blocks64,0,0.16517794132473032,harmonic,0,,exact sparse solve,0.15134687500540167,39.91014506358789,16.10913748186296,39.91014506358789,23.929616991522764,0.9002511827202432,0.4312718084579355,1954804.8376558193,2228391.5882385084,0.0,0.0,0.07225848141498939,0.24605094667150249,5.0178739874104734e-30,0.08077884900591696,0.044891357421875
astronaut,blocks64,0,0.16517794132473032,meanfill,0,,,0.0,76.07240157883672,10.506261068783658,76.07240157883672,18.326740578443463,0.8620270606356012,0.3054997736967932,1988050.6480312524,2228391.5882385084,0.0,0.0,0.013639813711381392,0.17883007913528134,0.3439535991686631,0.5666393782669996,0.9691162109375
astronaut,blocks64,0,0.16517794132473032,tv_converged,1500,symmetric,u_test,59.7918417500332,39.203998283827296,16.264196378446588,39.203998283827296,24.084675888106393,0.9102304368493099,0.4987232067894384,1936824.9518750196,2228391.5882385084,0.0,0.000244140625,0.04336205160369003,0.1608856288441142,0.0541122084053748,0.22287296534006454,0.670806884765625
astronaut,blocks64,0,0.16517794132473032,tv_corrected,200,symmetric,u_test,7.857683125068434,76.81070517171905,10.422368564036066,76.81070518170324,18.24284807369587,0.8799861089997513,0.3631559035883214,1979689.2204524516,2228391.5882385084,0.0,0.00018310546875,0.030621389617749465,0.21739494550806193,0.22632975286455162,0.44419009653298686,0.686614990234375
astronaut,blocks64,0,0.16517794132473032,tv_shipped,200,forward,u,6.125437292037532,80.67063999452145,9.996493560687163,80.67063999452145,17.81697094554468,0.8784113863220955,0.35756816711929684,1984396.5295339813,2228391.5882385084,2.161509078016593,0.0,0.03067395885040634,0.22505913722925933,0.24961942261994197,0.4510594290425207,0.691253662109375
astronaut,blocks64,0,0.16517794132473032,tv_shipped_feasible,200,forward,u_test,6.125437292037532,80.37877803305034,10.027975618719083,80.37877803305034,17.848455128378887,0.8785550054912066,0.35809412188632267,1984559.322460036,2228391.5882385084,0.0,0.0,0.030651314557711733,0.22454462968548353,0.24806473027517784,0.45055647914334285,0.6898193359375
astronaut,blocks64,1,0.16517794132473032,biharmonic,0,,skimage,0.44562162493821234,53.31699602747479,13.593490158224803,53.31699602747479,21.413969667884608,0.9076336111733091,0.4680718645618652,2040437.356476882,2228391.5882385084,0.0,0.0,0.1728567234512738,0.45577932264322624,0.013633527096243929,0.09274487471155866,0.17303466796875
astronaut,blocks64,1,0.16517794132473032,damaged,0,,,0.0,168.87206121059558,3.5796475226149966,168.87206121059558,11.400127032274801,0.846462924846449,0.25492511627516545,2176210.1184308515,2228391.5882385084,0.0,0.0,0.10332274322436245,0.45721530765958324,1.795670732654388,0.5175714596994341,0.96905517578125
astronaut,blocks64,1,0.16517794132473032,harmonic,0,,exact sparse solve,0.1569146669935435,48.793305508043446,14.363598799917757,48.793305508043446,22.184078309577558,0.8952831361357632,0.40423504537130805,1979574.6219586437,2228391.5882385084,0.0,0.0,0.08960317725651207,0.2722306866355204,5.6286488591114385e-30,0.09761388811363032,0.072113037109375
astronaut,blocks64,1,0.16517794132473032,meanfill,0,,,0.0,83.99982583075688,9.645235897160429,83.99982583075688,17.465715406820234,0.8577041708719986,0.2821881898978526,2022322.5931976463,2228391.5882385084,0.0,0.0,0.037912168889374646,0.21467937203444606,0.42195031766585417,0.5226507093391913,0.96905517578125
astronaut,blocks64,1,0.16517794132473032,tv_converged,1500,symmetric,u_test,54.836801833007485,62.640375616979874,12.193716543424475,62.64037695910164,20.01419605308428,0.9036558928181683,0.46839962973497634,1952952.9111926567,2228391.5882385084,0.0,0.057586669921875,0.0503460301417718,0.15267152421759045,0.10518756702610987,0.3269575466438445,0.736663818359375
astronaut,blocks64,1,0.16517794132473032,tv_corrected,200,symmetric,u_test,7.285008250037208,87.81795001997949,9.259137710178532,87.81795003772343,17.079617219838337,0.8742643618963655,0.33701918184343793,2013051.3714176079,2228391.5882385084,0.0,0.000701904296875,0.04570185136565238,0.26172277551585543,0.26745361050841115,0.4326985653682069,0.755157470703125
astronaut,blocks64,1,0.16517794132473032,tv_shipped,200,forward,u,5.999692208017223,91.10473699584256,8.939984434165165,91.1047369959452,16.76046307315436,0.8731728682366805,0.3332579265497155,2017932.137225469,2228391.5882385084,1.8890720053435928,0.00030517578125,0.04731697246810156,0.27068594187229744,0.2882646890061672,0.43261782507165586,0.75244140625
astronaut,blocks64,1,0.16517794132473032,tv_shipped_feasible,200,forward,u_test,5.999692208017223,90.85719611993449,8.963617004105775,90.85719612000324,16.78409651376558,0.8732569102117841,0.3335260715475352,2018033.8123490475,2228391.5882385084,0.0,0.00030517578125,0.04719635413697034,0.26992765877811553,0.2872934477827944,0.43303634572823685,0.75244140625
astronaut,blocks64,2,0.16517794132473032,biharmonic,0,,skimage,0.17327083298005164,45.7835087239579,14.916622153371597,45.7835087239579,22.7371016630314,0.8969004712419231,0.40543262206958003,1845405.7580675583,2228391.5882385084,0.0,0.0,0.10467437950786695,0.2671140650816552,0.0056518212917674076,0.09210425364564871,0.124176025390625
astronaut,blocks64,2,0.16517794132473032,damaged,0,,,0.0,147.72005166275463,4.742014591347054,147.72005166275463,12.56249410100686,0.8435850206956373,0.23809568301388875,1963621.1427525245,2228391.5882385084,0.0,0.0,0.0625064607344136,0.26833806226009216,0.6743874074117563,0.5155791307210013,0.96905517578125
astronaut,blocks64,2,0.16517794132473032,harmonic,0,,exact sparse solve,0.07648575003258884,43.25410591324732,15.410256821989847,43.25410591324732,23.230736331649652,0.8906807058879289,0.378316543498919,1797926.9642559302,2228391.5882385084,0.0,0.0,0.054996917449451836,0.1728066336497928,3.234219969228391e-30,0.10421896077355398,0.10980224609375
astronaut,blocks64,2,0.16517794132473032,meanfill,0,,,0.0,71.75990296374718,11.013166753314476,71.75990296374718,18.833646262974284,0.8590545620266209,0.27689414722428823,1814599.5418228388,2228391.5882385084,0.0,0.0,0.020485500264758576,0.11129977868609914,0.14523966730698643,0.5926837561578489,0.969268798828125
astronaut,blocks64,2,0.16517794132473032,tv_converged,1500,symmetric,u_test,37.068366166902706,48.843372571038344,14.354690733188143,48.843372571038344,22.175170242847948,0.8877508968738518,0.37864411770043294,1775639.3729567265,2228391.5882385084,0.0,0.0,0.03471283166520963,0.10433703523373819,0.040031088797156736,0.35967995362046845,0.782196044921875
astronaut,blocks64,2,0.16517794132473032,tv_corrected,200,symmetric,u_test,5.05501870799344,68.14471681169779,11.462159787060626,68.1447168227796,19.282639296720433,0.8775456608909693,0.33869670662115314,1792814.903857101,2228391.5882385084,0.0,0.00018310546875,0.030496004954400933,0.12116718002739985,0.07415531251318588,0.4519029394241456,0.807830810546875
astronaut,blocks64,2,0.16517794132473032,tv_shipped,200,forward,u,4.036074542091228,70.5924000859113,11.155644652349865,70.5924000859113,18.976121518162937,0.8754901948682853,0.3309933875602449,1796652.1348344947,2228391.5882385084,1.9112982269501515,0.0,0.03208860857098007,0.1270135900617777,0.08107938925351135,0.45384600900560246,0.795989990234375
astronaut,blocks64,2,0.16517794132473032,tv_shipped_feasible,200,forward,u_test,4.036074542091228,70.39966953203091,11.179391198777846,70.39966953203091,18.99987070843765,0.8756964630867027,0.331768864120404,1796852.640362658,2228391.5882385084,0.0,0.0,0.03193953920653482,0.12646385344842728,0.08060075247718942,0.4540648348687887,0.79620361328125
astronaut,blocks8,0,0.16227442282488155,biharmonic,0,,skimage,0.0741949169896543,16.06750802313608,24.011833099824365,16.06750802313608,31.90933236868321,0.969295694107808,0.8769885574870495,2110734.430813484,2228391.5882385084,0.0,0.0,0.46077498340482104,0.6962940133696759,0.06043318477924984,0.08075512372668052,0.13472291252485089
astronaut,blocks8,0,0.16227442282488155,damaged,0,,,0.0,158.51882738875952,4.129186587325379,158.51882738875952,12.026685856184216,0.6060514159814151,0.11109089014817805,3996778.4627215657,2228391.5882385084,0.0,0.0,0.6858679041076196,3.0796229861484963,16.880778032350136,0.08635078415947567,0.7661530815109344
astronaut,blocks8,0,0.16227442282488155,harmonic,0,,exact sparse solve,0.08124391594901681,17.70984684092609,23.16650750224438,17.70984684092609,31.06400677110322,0.9611010556738251,0.8512746689080174,2070827.1187950862,2228391.5882385084,0.0,0.0,0.3392174350065749,0.5708082773457183,4.5962302793955044e-30,0.08067960174760867,0.1418364811133201
astronaut,blocks8,0,0.16227442282488155,meanfill,0,,,0.0,74.97640749550796,10.632311062550013,74.97640749550796,18.52981033140885,0.7058820200451227,0.27141772352468524,2811772.5857486026,2228391.5882385084,0.0,0.0,0.23475489006499842,1.408053223289872,3.7533271373434327,0.09364344640688801,0.766712226640159
astronaut,blocks8,0,0.16227442282488155,tv_converged,1500,symmetric,u_test,46.39852908393368,17.659383310511874,23.19129294153564,17.65938331181727,31.088792210394477,0.9635474899104535,0.8591103302789885,2042292.3025267734,2228391.5882385084,0.0,0.0456013916500994,0.36434494330629064,0.45809592379291164,0.1473318896260727,0.15916848512394743,0.4283051689860835
astronaut,blocks8,0,0.16227442282488155,tv_corrected,200,symmetric,u_test,6.532535000005737,17.68672752774564,23.177853901433046,17.686727535305916,31.075353170291887,0.9634943706631118,0.8590067734621171,2042348.5339202385,2228391.5882385084,0.0,0.014320328031809146,0.3608533691519352,0.45806334975958496,0.13643128290820028,0.1541571888774752,0.428243041749503
astronaut,blocks8,0,0.16227442282488155,tv_shipped,200,forward,u,5.231477041961625,17.69205893550547,23.175236060382108,17.692058953937536,31.07272889979197,0.9634831385147887,0.8589745101990073,2041828.6799164726,2228391.5882385084,0.2119355788235823,0.019973906560636183,0.3604907154576006,0.458040688801542,0.13593785966756108,0.1538383400941265,0.42818091451292245
astronaut,blocks8,0,0.16227442282488155,tv_shipped_feasible,200,forward,u_test,5.231477041961625,17.6914379341528,23.175540945409992,17.691437954038477,31.073040214268836,0.9634856186227068,0.858979953747682,2042353.047720893,2228391.5882385084,0.0,0.012705019880715705,0.36054440007219385,0.4580802224587079,0.13602952287374917,0.15387758471642493,0.42783921471172964
astronaut,blocks8,1,0.16227442282488155,biharmonic,0,,skimage,0.09183666703756899,17.866383114024877,23.0900707595806,17.866383114024877,30.987570028439436,0.9675930368908062,0.8714775141807957,2096467.8937907317,2228391.5882385084,0.0,0.0,0.46240717271603876,0.689302813188438,0.0625536641063063,0.07883961004203338,0.13267271371769385
astronaut,blocks8,1,0.16227442282488155,damaged,0,,,0.0,159.49672351173294,4.0757682903310934,159.49672351173294,11.973267559189933,0.6036001595257308,0.10243151232762597,3986293.3207015814,2228391.5882385084,0.0,0.0,0.602932524159318,2.838219873320531,15.010089545480412,0.08589703328619236,0.7659045725646123
