image,mask,method,metric,mean,sd,n
camera,scratch,biharmonic,ssim_hole,0.9034037740705414,0.003680625490134182,3
camera,scratch,tv_shipped,ssim_hole,0.8982269906750413,0.003247882549496339,3
camera,scratch,tv_corrected,ssim_hole,0.8982507883964983,0.003264986582466897,3
camera,scratch,tv_converged,ssim_hole,0.8983778020176351,0.003386142759391829,3
camera,blocks16,damaged,ssim_hole,0.17872083701782693,0.008601128744885524,3
camera,blocks16,meanfill,ssim_hole,0.2620296261488548,0.0026790590075260945,3
camera,blocks16,harmonic,ssim_hole,0.7007793860006936,0.006989523536339974,3
camera,blocks16,biharmonic,ssim_hole,0.6931333834748803,0.008959826814799817,3
camera,blocks16,tv_shipped,ssim_hole,0.7019870505493632,0.007590222646162093,3
camera,blocks16,tv_corrected,ssim_hole,0.7025815206477798,0.00782520193296297,3
camera,blocks16,tv_converged,ssim_hole,0.7061699553923466,0.008859163005236328,3
camera,blocks32,damaged,ssim_hole,0.24553073407509243,0.030292501152643567,3
camera,blocks32,meanfill,ssim_hole,0.30758001397078616,0.017577054343550145,3
camera,blocks32,harmonic,ssim_hole,0.6084076509049248,0.022088973700270815,3
camera,blocks32,biharmonic,ssim_hole,0.5876211610915897,0.01861271849152415,3
camera,blocks32,tv_shipped,ssim_hole,0.5625271678869519,0.024838779518529263,3
camera,blocks32,tv_corrected,ssim_hole,0.5759108237270393,0.02248561629161016,3
camera,blocks32,tv_converged,ssim_hole,0.6204520009913564,0.02312609495093046,3
camera,canonical,damaged,ssim_hole,0.14305449867381978,0.0,1
camera,canonical,meanfill,ssim_hole,0.23679301462571456,0.0,1
camera,canonical,harmonic,ssim_hole,0.7796612219438424,0.0,1
camera,canonical,biharmonic,ssim_hole,0.778800661715429,0.0,1
camera,canonical,tv_shipped,ssim_hole,0.766184821883298,0.0,1
camera,canonical,tv_corrected,ssim_hole,0.7671027545898255,0.0,1
camera,canonical,tv_converged,ssim_hole,0.7715470279901714,0.0,1
camera,blocks64,damaged,ssim_hole,0.2505530503624642,0.08074764969163993,3
camera,blocks64,meanfill,ssim_hole,0.3085125156605097,0.0564086116854222,3
camera,blocks64,harmonic,ssim_hole,0.5432879360148459,0.08434732684334298,3
camera,blocks64,biharmonic,ssim_hole,0.5314067065767484,0.0679062429860893,3
camera,blocks64,tv_shipped,ssim_hole,0.35583814067212155,0.08566860001513668,3
camera,blocks64,tv_corrected,ssim_hole,0.36127709920335516,0.08371078531334694,3
camera,blocks64,tv_converged,ssim_hole,0.5678833844963981,0.09203631782733422,3
astronaut,dropout,damaged,ssim_hole,0.20590831654043654,0.0003766865914235796,3
astronaut,dropout,meanfill,ssim_hole,0.44850068828416495,0.0014591648615168145,3
astronaut,dropout,harmonic,ssim_hole,0.9893941836123074,0.0001612924855027257,3
astronaut,dropout,biharmonic,ssim_hole,0.991103112384411,0.00012410779341278153,3
astronaut,dropout,tv_shipped,ssim_hole,0.9902872378150334,0.00019663756049167664,3
astronaut,dropout,tv_corrected,ssim_hole,0.990288475163629,0.0001965912126466304,3
astronaut,dropout,tv_converged,ssim_hole,0.9902891670891646,0.00019685046548236399,3
astronaut,blocks8,damaged,ssim_hole,0.10546589340938538,0.003981597097616046,3
astronaut,blocks8,meanfill,ssim_hole,0.27870142281819893,0.0051511932737987095,3
astronaut,blocks8,harmonic,ssim_hole,0.8478745214882727,0.0028174659617638495,3
astronaut,blocks8,biharmonic,ssim_hole,0.8743380667571259,0.002254771838470303,3
astronaut,blocks8,tv_shipped,ssim_hole,0.8549137281438476,0.00380505379946271,3
astronaut,blocks8,tv_corrected,ssim_hole,0.8549234161626155,0.0038186947514806963,3
astronaut,blocks8,tv_converged,ssim_hole,0.8549060733668483,0.0038943498034841864,3
astronaut,scratch,damaged,ssim_hole,0.12235161010941455,0.0022453564635463823,3
astronaut,scratch,meanfill,ssim_hole,0.35131962953992657,0.015345166239340156,3
astronaut,scratch,harmonic,ssim_hole,0.9460460167100008,0.004544176611150539,3
astronaut,scratch,biharmonic,ssim_hole,0.9592470086602236,0.003363015853550017,3
astronaut,scratch,tv_shipped,ssim_hole,0.9442330008862223,0.005710875712607851,3
astronaut,scratch,tv_corrected,ssim_hole,0.9442466701153421,0.005704244914913098,3
astronaut,scratch,tv_converged,ssim_hole,0.9442838253311132,0.005741517445238761,3
astronaut,blocks16,damaged,ssim_hole,0.16451919670375395,0.00543688589520624,3
astronaut,blocks16,meanfill,ssim_hole,0.269148003331866,0.011078140768063507,3
astronaut,blocks16,harmonic,ssim_hole,0.6746442319127745,0.009639049881614153,3
astronaut,blocks16,biharmonic,ssim_hole,0.7227167643098177,0.007023735126693303,3
astronaut,blocks16,tv_shipped,ssim_hole,0.6936904530412352,0.00890320693923584,3
astronaut,blocks16,tv_corrected,ssim_hole,0.695644413467566,0.009151791338725917,3
astronaut,blocks16,tv_converged,ssim_hole,0.7002887980732652,0.008872530766687307,3
astronaut,blocks32,damaged,ssim_hole,0.21763297868659404,0.016943869993142787,3
astronaut,blocks32,meanfill,ssim_hole,0.2772834804192978,0.007397052934028302,3
astronaut,blocks32,harmonic,ssim_hole,0.527278205263638,0.024344569815072273,3
astronaut,blocks32,biharmonic,ssim_hole,0.5870051111673124,0.013704303062920031,3
astronaut,blocks32,tv_shipped,ssim_hole,0.43445604956426,0.011253078795629166,3
astronaut,blocks32,tv_corrected,ssim_hole,0.46707361534835595,0.013034696816613088,3
astronaut,blocks32,tv_converged,ssim_hole,0.5343687823857036,0.04141924794876321,3
astronaut,canonical,damaged,ssim_hole,0.1499249850815783,0.0,1
astronaut,canonical,meanfill,ssim_hole,0.30609962661941165,0.0,1
astronaut,canonical,harmonic,ssim_hole,0.7845996316607131,0.0,1
astronaut,canonical,biharmonic,ssim_hole,0.8269347826243205,0.0,1
astronaut,canonical,tv_shipped,ssim_hole,0.7577806062982729,0.0,1
astronaut,canonical,tv_corrected,ssim_hole,0.769373667293343,0.0,1
astronaut,canonical,tv_converged,ssim_hole,0.7856741577033084,0.0,1
astronaut,blocks64,damaged,ssim_hole,0.24973575090757913,0.008246863172712232,3
astronaut,blocks64,meanfill,ssim_hole,0.2881940369396447,0.012426399733046075,3
astronaut,blocks64,harmonic,ssim_hole,0.40460779910938754,0.021620503088994773,3
astronaut,blocks64,biharmonic,ssim_hole,0.46592023282707046,0.04853338034386998,3
astronaut,blocks64,tv_shipped,ssim_hole,0.3406064937430857,0.012029292220787824,3
astronaut,blocks64,tv_corrected,ssim_hole,0.34629059735097084,0.011945220472492312,3
astronaut,blocks64,tv_converged,ssim_hole,0.44858898474161585,0.050984266529986444,3
grass,dropout,damaged,ssim_hole,0.3511348283116931,0.0026321989309762614,3
grass,dropout,meanfill,ssim_hole,0.8570860586545764,0.00040370151615158205,3
grass,dropout,harmonic,ssim_hole,0.9655841780271815,0.0005500786411131575,3
grass,dropout,biharmonic,ssim_hole,0.9679284281896671,0.00042212412539240687,3
grass,dropout,tv_shipped,ssim_hole,0.965450702168046,0.0006707204986343155,3
grass,dropout,tv_corrected,ssim_hole,0.9654505395159688,0.0006702681517039537,3
grass,dropout,tv_converged,ssim_hole,0.9654524050839006,0.0006701775184600003,3
grass,blocks8,damaged,ssim_hole,0.10622319716786878,0.0049692245238619525,3
grass,blocks8,meanfill,ssim_hole,0.5102276101356455,0.0017282179430684512,3
grass,blocks8,harmonic,ssim_hole,0.6550239133821049,0.0013947146467660665,3
grass,blocks8,biharmonic,ssim_hole,0.6656470146582175,0.004114122411739137,3
grass,blocks8,tv_shipped,ssim_hole,0.5944031639076471,0.0011047969922658193,3
grass,blocks8,tv_corrected,ssim_hole,0.5943977300944291,0.0011041760425683435,3
grass,blocks8,tv_converged,ssim_hole,0.594343785314653,0.0010937057858523363,3
grass,scratch,damaged,ssim_hole,0.1771243601158523,0.00387919630634264,3
grass,scratch,meanfill,ssim_hole,0.6760059727427428,0.006332456747412251,3
grass,scratch,harmonic,ssim_hole,0.84212871864063,0.003494794316282546,3
grass,scratch,biharmonic,ssim_hole,0.8581509199607941,0.0033879733114907744,3
grass,scratch,tv_shipped,ssim_hole,0.8143090855647789,0.0049301955788068,3
grass,scratch,tv_corrected,ssim_hole,0.8143075388408804,0.004930616629185112,3
grass,scratch,tv_converged,ssim_hole,0.8143078846812092,0.004927259285127043,3
grass,blocks16,damaged,ssim_hole,0.08065791448099431,0.0042604352713422515,3
grass,blocks16,meanfill,ssim_hole,0.3173419951980338,0.0017776050950651268,3
grass,blocks16,harmonic,ssim_hole,0.40948973616726575,0.006334218834062267,3
grass,blocks16,biharmonic,ssim_hole,0.4148709909033346,0.008016820059428803,3
grass,blocks16,tv_shipped,ssim_hole,0.3467326483429038,0.0020649938610487924,3
grass,blocks16,tv_corrected,ssim_hole,0.3467492686050406,0.0020659331052807883,3
grass,blocks16,tv_converged,ssim_hole,0.34675998262541796,0.0020544101662819474,3
grass,blocks32,damaged,ssim_hole,0.07282207077089946,0.0038428770391960424,3
grass,blocks32,meanfill,ssim_hole,0.20678271270799106,0.0008168273337605315,3
grass,blocks32,harmonic,ssim_hole,0.2591935008541488,0.0038302807172507208,3
grass,blocks32,biharmonic,ssim_hole,0.24687258537595133,0.0022505478227844125,3
grass,blocks32,tv_shipped,ssim_hole,0.21826050749108247,0.0028361641011309707,3
grass,blocks32,tv_corrected,ssim_hole,0.21837355089097435,0.002819146464375283,3
grass,blocks32,tv_converged,ssim_hole,0.2179872063376506,0.0028007219640468458,3
grass,canonical,damaged,ssim_hole,0.13212272320492838,0.0,1
grass,canonical,meanfill,ssim_hole,0.4740903733479226,0.0,1
grass,canonical,harmonic,ssim_hole,0.5950291542702122,0.0,1
grass,canonical,biharmonic,ssim_hole,0.6077270045587242,0.0,1
grass,canonical,tv_shipped,ssim_hole,0.5579667775522399,0.0,1
grass,canonical,tv_corrected,ssim_hole,0.5581036435937983,0.0,1
grass,canonical,tv_converged,ssim_hole,0.5580915404173612,0.0,1
grass,blocks64,damaged,ssim_hole,0.06911325809302578,0.006031848951474009,3
grass,blocks64,meanfill,ssim_hole,0.144865958829559,0.003875138549855082,3
grass,blocks64,harmonic,ssim_hole,0.17184704914273943,0.005212345243515976,3
grass,blocks64,biharmonic,ssim_hole,0.15921298900795536,0.011605699746279155,3
grass,blocks64,tv_shipped,ssim_hole,0.14014852115888346,0.005992795456612468,3
grass,blocks64,tv_corrected,ssim_hole,0.1427971837371863,0.005737360001199061,3
grass,blocks64,tv_converged,ssim_hole,0.14682096657803578,0.004238121388657566,3
smooth,dropout,damaged,ssim_hole,0.045808322645966466,0.00013137749211535315,3
smooth,dropout,meanfill,ssim_hole,0.3666492698210089,0.0016454571197072232,3
smooth,dropout,harmonic,ssim_hole,0.9999993912638283,2.7228220617200478e-08,3
smooth,dropout,biharmonic,ssim_hole,0.9999999454047774,4.561727080483364e-09,3
smooth,dropout,tv_shipped,ssim_hole,0.9999975159349662,1.2446173754922891e-07,3
smooth,dropout,tv_corrected,ssim_hole,0.9999980538485226,1.407078575835224e-07,3
smooth,dropout,tv_converged,ssim_hole,0.9999982589269042,1.3438640875407626e-07,3
smooth,blocks8,damaged,ssim_hole,0.07114943423690266,0.0014095760736930968,3
smooth,blocks8,meanfill,ssim_hole,0.3332125563717003,0.01282445945432432,3
smooth,blocks8,harmonic,ssim_hole,0.9999556576337861,3.824268646888062e-06,3
smooth,blocks8,biharmonic,ssim_hole,0.9999999995516458,1.4544496641498806e-10,3
smooth,blocks8,tv_shipped,ssim_hole,0.9998978859975685,6.0717890556657965e-06,3
smooth,blocks8,tv_corrected,ssim_hole,0.9998987211193814,6.051702109851826e-06,3
smooth,blocks8,tv_converged,ssim_hole,0.9998999832476737,5.932111546241478e-06,3
smooth,scratch,damaged,ssim_hole,0.030516034966658823,0.0014535348450934338,3
smooth,scratch,meanfill,ssim_hole,0.3088146515811399,0.015184965591547488,3
smooth,scratch,harmonic,ssim_hole,0.9999490134185917,1.6767496335180164e-05,3
smooth,scratch,biharmonic,ssim_hole,0.9999894563753542,2.6552722576096256e-06,3
smooth,scratch,tv_shipped,ssim_hole,0.9997890069490638,4.62466840832704e-05,3
smooth,scratch,tv_corrected,ssim_hole,0.9997744981609887,6.780672811788648e-05,3
smooth,scratch,tv_converged,ssim_hole,0.9997899052003527,4.983714042231405e-05,3
smooth,blocks16,damaged,ssim_hole,0.2881205586344717,0.0008859368698781954,3
smooth,blocks16,meanfill,ssim_hole,0.5254634088613088,0.014423774544737226,3
smooth,blocks16,harmonic,ssim_hole,0.9997446749606566,1.9909941375168032e-05,3
smooth,blocks16,biharmonic,ssim_hole,0.9999999811243522,1.9290123053097237e-09,3
smooth,blocks16,tv_shipped,ssim_hole,0.999276805708828,4.0275333631993746e-05,3
smooth,blocks16,tv_corrected,ssim_hole,0.9993077220360828,5.5120536759335554e-05,3
smooth,blocks16,tv_converged,ssim_hole,0.999353647210651,5.3093664464800966e-05,3
smooth,blocks32,damaged,ssim_hole,0.47579133309546484,0.01131914914456406,3
smooth,blocks32,meanfill,ssim_hole,0.6732378599180985,0.012894790839289268,3
smooth,blocks32,harmonic,ssim_hole,0.9985614506131043,0.00027781862957272413,3
smooth,blocks32,biharmonic,ssim_hole,0.9999983347893923,3.842423326549749e-07,3
smooth,blocks32,tv_shipped,ssim_hole,0.9913129069288265,0.000805366622354492,3
smooth,blocks32,tv_corrected,ssim_hole,0.9931444207603697,0.0010302285243248238,3
smooth,blocks32,tv_converged,ssim_hole,0.9960479241088332,0.0010681030865038175,3
smooth,canonical,damaged,ssim_hole,0.19919768115413808,0.0,1
smooth,canonical,meanfill,ssim_hole,0.45939282437628687,0.0,1
smooth,canonical,harmonic,ssim_hole,0.9999104559506417,0.0,1
smooth,canonical,biharmonic,ssim_hole,0.9999998728420323,0.0,1
smooth,canonical,tv_shipped,ssim_hole,0.996982406122011,0.0,1
smooth,canonical,tv_corrected,ssim_hole,0.9964044958766706,0.0,1
smooth,canonical,tv_converged,ssim_hole,0.9973506414694295,0.0,1
smooth,blocks64,damaged,ssim_hole,0.586538185049153,0.03921754554511276,3
smooth,blocks64,meanfill,ssim_hole,0.7531271833226647,0.028766157417948666,3
smooth,blocks64,harmonic,ssim_hole,0.9921609073398199,0.0040934225979211815,3
smooth,blocks64,biharmonic,ssim_hole,0.9999285892314025,4.2809193484322696e-05,3
smooth,blocks64,tv_shipped,ssim_hole,0.8322261513504744,0.04185165239493722,3
smooth,blocks64,tv_corrected,ssim_hole,0.8531591029991147,0.042349800558341116,3
smooth,blocks64,tv_converged,ssim_hole,0.9802802068924641,0.007945891786155146,3
