case,experiment,param,value,finite,hole_mean_u,psnr_hole_u,rel_dist_to_2000,rmse_hole_u,rmse_hole_utest,runtime_s,truth_hole_mean,tv_utest
coins+blocks32,S2_sweeps,n_sweeps,5,True,97.88263593438398,16.237497382729163,,39.32469032329303,39.32255990735938,3.2911418339936063,105.45963541666667,1449990.8472023415
coins+blocks32,S2_sweeps,n_sweeps,10,True,94.33451021556198,16.134546229581783,,39.793566903500455,39.831238308327514,5.832228999934159,105.45963541666667,1447899.3064333803
coins+blocks32,S3_iterations,iters,10,True,234.88092793746986,5.107128880390084,0.5659478353716706,141.63928847543468,140.55405636797838,,105.45963541666667,1680974.1957000303
coins+blocks32,S3_iterations,iters,25,True,217.61640546896064,6.1223372325734235,0.5032951839381252,126.01531193454072,124.98881360366829,,105.45963541666667,1642185.4487084278
coins+blocks32,S3_iterations,iters,50,True,190.31468003759647,7.962297982271176,0.40644612865894286,101.95893285682432,101.07585434289562,,105.45963541666667,1573544.7253315737
coins+blocks32,S3_iterations,iters,100,True,147.5575325790117,11.452326116587999,0.25921786103785616,68.221910074847,67.77446618751996,,105.45963541666667,1502167.5002257533
coins+blocks32,S3_iterations,iters,200,True,107.38348562363859,15.767689390791501,0.10646345462735064,41.510284592856266,41.40033012044279,,105.45963541666667,1457418.6598345859
coins+blocks32,S3_iterations,iters,300,True,92.70535075147288,16.003237052296484,0.04464176605849493,40.39971745865632,40.43512756108664,,105.45963541666667,1446617.4868669887
coins+blocks32,S3_iterations,iters,500,True,89.4588149239471,15.049428396277172,0.017942093638203243,45.088808672917594,45.09919337868014,,105.45963541666667,1444989.6291594168
coins+blocks32,S3_iterations,iters,1000,True,88.46007709636038,14.721363368263107,0.004186809773196875,46.824377456993645,46.82526661357347,,105.45963541666667,1444867.6574298793
coins+blocks32,S3_iterations,iters,2000,True,88.28862219819975,14.664162958243294,0.0,47.1337541849626,47.13382584636461,,105.45963541666667,1444861.5292703179
coins+blocks32,S5_init,init,white(shipped),True,107.38348562363859,15.767689390791501,,41.510284592856266,41.40033012044279,3.492371124913916,105.45963541666667,1457418.6598345859
coins+blocks32,S5_init,init,known-mean,True,87.43447240256546,14.974004171792654,,45.48204377413411,45.49373804251641,3.870750791975297,105.45963541666667,1445184.7131396134
coins+blocks32,S5_init,init,harmonic,True,89.34780439064996,15.174031679509678,,44.446605301138796,44.46329447166443,3.9958637499948964,105.45963541666667,1445083.0841337836
moon+blocks32,S4_sigma_tau,sigma*tau|mu_weighted,0.25|False,False,nan,nan,,nan,nan,6.735779791022651,110.08987525201613,nan
moon+blocks32,S4_sigma_tau,sigma*tau|mu_weighted,0.25|True,True,121.8813701505413,21.06270843544894,,22.563411227256637,23.531570756362864,6.67531295795925,110.08987525201613,520308.6866026593
moon+blocks32,S4_sigma_tau,sigma*tau|mu_weighted,0.5|False,False,nan,nan,,nan,nan,6.888364500016905,110.08987525201613,nan
moon+blocks32,S4_sigma_tau,sigma*tau|mu_weighted,0.5|True,True,105.67762153886878,27.520964467994776,,10.72733781036965,11.103674039133177,6.549970666063018,110.08987525201613,445846.51866572833
moon+blocks32,S4_sigma_tau,sigma*tau|mu_weighted,1.0|False,True,109.42151703511138,30.28115251639332,,7.806970793083582,7.792593959484269,6.815083250054158,110.08987525201613,423288.5397613413
moon+blocks32,S4_sigma_tau,sigma*tau|mu_weighted,1.0|True,True,109.42151703511138,30.28115251639332,,7.806970793083582,7.792593959484269,7.51764995791018,110.08987525201613,423288.5397613413
moon+blocks32,S4_sigma_tau,sigma*tau|mu_weighted,2.0|False,True,-9.639530455103668e+31,5.886774583952374,,129.47963045931607,129.4805610673063,6.762440832913853,110.08987525201613,4.389694299258896e+40
moon+blocks32,S4_sigma_tau,sigma*tau|mu_weighted,2.0|True,True,147.82446796615366,15.924755434522556,,40.766404435031156,40.33851641217549,7.2431557920062914,110.08987525201613,542939.1149349656
moon+blocks32,S4_sigma_tau,sigma*tau|mu_weighted,4.0|False,True,-1.8082599360411042e+47,5.8866705381075715,,129.4811814689173,129.4812435089149,7.308795624994673,110.08987525201613,2.781710744355194e+55
moon+blocks32,S4_sigma_tau,sigma*tau|mu_weighted,4.0|True,True,211.3204235573911,7.77512876694151,,104.17985342904709,104.03713120461879,7.526584374951199,110.08987525201613,794085.4969425254
