image,mask,seed,hole_frac,k,tv_energy,rel_change,rel_dist_to_ref,rmse_hole,psnr_hole
astronaut,blocks32,0,0.1600161306583325,25,2294427.6771683474,0.0032668027705342164,0.36545501497257715,127.21416128788485,6.040094428522622
astronaut,blocks32,0,0.1600161306583325,50,2194653.0847144406,0.0028018905497198794,0.2990080004090622,104.8712953026499,7.717670965418977
astronaut,blocks32,0,0.1600161306583325,100,2082775.5875625855,0.0020154321722532635,0.19586673475275637,70.87632433269955,11.120779872244263
astronaut,blocks32,0,0.1600161306583325,200,2016037.6994183953,0.000995603397869818,0.09184240662222769,41.592108276118516,15.750584908291557
astronaut,blocks32,0,0.1600161306583325,300,2005570.340828429,0.0003917184232806694,0.052321936013252475,35.61493087433819,17.098161493650867
astronaut,blocks32,0,0.1600161306583325,500,2001525.2992149107,0.00011596387281085568,0.02104542232628233,37.2482179502816,16.708693612159248
astronaut,blocks32,0,0.1600161306583325,750,2001039.9174203125,3.269654358193324e-05,0.009617639493105054,39.059614772863625,16.296244494181366
astronaut,blocks32,0,0.1600161306583325,1000,2000957.8248569805,1.5514329784144607e-05,0.004743995013886022,39.596900545313915,16.177579753172836
astronaut,blocks32,0,0.1600161306583325,1500,2000925.5731390736,5.93573604820429e-06,0.0,39.95129675810518,16.100186000385058
astronaut,blocks32,1,0.1600161306583325,10,2238432.997691651,0.005229749087541688,0.37918509017787505,128.8518017517854,5.9289936941478825
astronaut,blocks32,1,0.1600161306583325,25,2174453.5824920535,0.003263708587259899,0.3354578251432763,114.54478611684439,6.951297096043828
astronaut,blocks32,1,0.1600161306583325,50,2079319.0663492917,0.0027207375306662093,0.273538554842677,94.51217451040488,8.621048500476286
astronaut,blocks32,1,0.1600161306583325,100,1990743.4676394807,0.00186198662411344,0.1846725754641036,68.95342697381065,11.359686500448852
astronaut,blocks32,1,0.1600161306583325,200,1931342.4690756917,0.0009439905760454233,0.09193576794139537,56.126696046201026,13.14741405277153
astronaut,blocks32,1,0.1600161306583325,300,1923136.376234905,0.00036284815191854137,0.05515844972294117,59.49129066542331,12.641735787486596
astronaut,blocks32,1,0.1600161306583325,500,1919631.5143903992,0.00011355249603044111,0.023442544355396555,61.57284884356534,12.343018650080706
astronaut,blocks32,1,0.1600161306583325,750,1918936.1375883769,3.511446237678772e-05,0.007088190845062412,62.85024113565265,12.164664643280961
astronaut,blocks32,1,0.1600161306583325,1000,1918876.5092574935,1.0763304266250348e-05,0.0028178445740261937,62.84542821864739,12.165329812831827
astronaut,blocks32,1,0.1600161306583325,1500,1918863.2944057866,2.870832727332877e-06,0.0,62.88194594399319,12.16028415044973
astronaut,blocks32,2,0.1600161306583325,10,2305315.3891734886,0.005208282148226632,0.3992712799348372,144.24349413237343,4.948878926179624
astronaut,blocks32,2,0.1600161306583325,25,2236535.7194209923,0.0033209413239988534,0.3527290280073609,128.4437769024764,5.956542257555993
astronaut,blocks32,2,0.1600161306583325,50,2130001.4156556064,0.002884418685101931,0.2840507719419365,105.42900534871274,7.67160142342086
astronaut,blocks32,2,0.1600161306583325,100,2013298.7844838111,0.0021125997277106055,0.17686834568903545,71.04468076306395,11.10017226649962
astronaut,blocks32,2,0.1600161306583325,200,1936713.7350352874,0.001005397420792309,0.061376979723454926,41.644081264099846,15.739737902946214
astronaut,blocks32,2,0.1600161306583325,300,1928259.5435121732,0.00036660502000681905,0.026392996484302177,37.11895375965991,16.73888907606694
astronaut,blocks32,2,0.1600161306583325,500,1926044.7943558225,4.561345148184676e-05,0.010813418536326332,35.79021296827235,17.05551795567627
astronaut,blocks32,2,0.1600161306583325,750,1925768.6561178805,1.963121641880649e-05,0.004776494721588942,35.491982674130085,17.12819839186925
astronaut,blocks32,2,0.1600161306583325,1000,1925734.7813362342,8.032955021265483e-06,0.002141928428235355,35.37367174132223,17.157200781491923
astronaut,blocks32,2,0.1600161306583325,1500,1925724.34082358,2.296333260893465e-06,0.0,35.31311861200917,17.17208214544914
astronaut,blocks64,0,0.16517794132473032,10,2148898.5844046334,0.00440810484080305,0.4520029449292207,158.60420415442655,4.1245097073236545
astronaut,blocks64,0,0.16517794132473032,25,2131838.159630915,0.0020098347613578906,0.4260164115159646,150.2135145810057,4.596623458123064
astronaut,blocks64,0,0.16517794132473032,50,2103686.424311283,0.0017493243510482415,0.3842871390531683,136.72232013820852,5.414015216141173
astronaut,blocks64,0,0.16517794132473032,100,2041267.1998475736,0.0015793613491940821,0.3088253948104801,112.7469440489703,7.08870802129871
astronaut,blocks64,0,0.16517794132473032,200,1979690.2545616443,0.0010590722825186002,0.194765963210476,76.81070517171905,10.422368564036066
astronaut,blocks64,0,0.16517794132473032,300,1955867.9838803255,0.0006676703066627293,0.11799572862771293,55.49183870045353,13.24622130405876
astronaut,blocks64,0,0.16517794132473032,500,1938712.784770624,0.0002903684691715694,0.03962944401238096,42.730200490665055,15.516104997930665
astronaut,blocks64,0,0.16517794132473032,750,1937109.7637747198,6.526411708560742e-05,0.017088989787651464,40.52130561962843,15.977135006076594
astronaut,blocks64,0,0.16517794132473032,1000,1936885.2878532873,2.80228520336116e-05,0.007761271620912583,39.70739278466369,16.153376170300795
astronaut,blocks64,0,0.16517794132473032,1500,1936824.9523506067,6.7983296188731794e-06,0.0,39.203998283827296,16.264196378446588
astronaut,blocks64,1,0.16517794132473032,10,2159585.004444799,0.004434208028393781,0.48306201350783534,158.93299744931903,4.106522124896214
astronaut,blocks64,1,0.16517794132473032,25,2144131.720119634,0.001967336593420173,0.45921097137980793,151.31024063205584,4.533437169895659
astronaut,blocks64,1,0.16517794132473032,50,2119132.0017475192,0.001673614551872512,0.42150525907336306,138.84358603853795,5.280287167487842
astronaut,blocks64,1,0.16517794132473032,100,2066657.5092981707,0.0014287660296925125,0.3558552353261671,118.18746021335545,6.679375608915519
astronaut,blocks64,1,0.16517794132473032,200,2013053.5563098781,0.001056256646079072,0.25141650584788616,87.81795001997949,9.259137710178532
astronaut,blocks64,1,0.16517794132473032,300,1985070.513499035,0.0007805462804704315,0.16995191521186004,69.24776373679136,11.322688548520695
astronaut,blocks64,1,0.16517794132473032,500,1960343.1310687996,0.0004364508995364774,0.06232894871307026,59.82493922203517,12.59315828722306
astronaut,blocks64,1,0.16517794132473032,750,1953343.5122532796,6.333348009677405e-05,0.012938464484577989,63.609318969965095,12.060388691699462
astronaut,blocks64,1,0.16517794132473032,1000,1953020.7461532315,2.4401735346663148e-05,0.006762165926490799,62.91665260369291,12.155491438496073
astronaut,blocks64,1,0.16517794132473032,1500,1952954.9981120501,1.058142031698371e-05,0.0,62.640375616979874,12.193716543424475
astronaut,blocks64,2,0.16517794132473032,10,1946379.8091865345,0.004088593783977597,0.35904730979276567,138.27898814268642,5.315679750087973
astronaut,blocks64,2,0.16517794132473032,25,1930003.2009783273,0.002003931873960702,0.33384338664780466,130.20582648599216,5.838195236770098
astronaut,blocks64,2,0.16517794132473032,50,1903248.7543022088,0.001737774757094835,0.2942961826921456,117.65336962393076,6.718716208676669
astronaut,blocks64,2,0.16517794132473032,100,1848276.5988940643,0.0014703516009048152,0.2238901243730884,95.64528561392201,8.517532241081954
astronaut,blocks64,2,0.16517794132473032,200,1792815.9309721787,0.0010208105628891123,0.12219912873415716,68.14471681169779,11.462159787060626
astronaut,blocks64,2,0.16517794132473032,300,1781626.331993085,0.00040484242742800275,0.07621341587486344,58.246292279341716,12.825437905317791
astronaut,blocks64,2,0.16517794132473032,500,1776966.3206629108,0.00015213499819458477,0.03899698699897696,52.6710601471925,13.699362412806448
astronaut,blocks64,2,0.16517794132473032,750,1775972.2459155065,6.929790796381226e-05,0.018238736546474493,50.4537659022721,14.072931852508187
astronaut,blocks64,2,0.16517794132473032,1000,1775700.7739772953,2.9924642120932876e-05,0.007684017735026667,49.5275777811265,14.233861834822042
astronaut,blocks64,2,0.16517794132473032,1500,1775639.3729567265,7.346118872898138e-06,0.0,48.843372571038344,14.354690733188143
astronaut,blocks8,0,0.16227442282488155,10,2895215.759899976,0.012114171195965438,0.2532850766309977,87.7487741446167,9.265982447448312
astronaut,blocks8,0,0.16227442282488155,25,2354874.454372429,0.007931170628272845,0.13416027124883734,48.61238973111895,14.395864187999587
astronaut,blocks8,0,0.16227442282488155,50,2069387.6609874715,0.0029849663597577548,0.03373065105341099,20.771566026047864,21.78141879994869
astronaut,blocks8,0,0.16227442282488155,100,2043150.363697263,0.00024439230538819494,0.009105726454786975,17.969817307148556,23.03993037245465
astronaut,blocks8,0,0.16227442282488155,200,2042348.9856725007,2.7258638028130277e-05,0.0023139780678561126,17.68672752774564,23.177853901433046
astronaut,blocks8,0,0.16227442282488155,300,2042311.2632530709,7.604428203806493e-06,0.0010189083059546824,17.665219995067442,23.188422602246916
astronaut,blocks8,0,0.16227442282488155,500,2042298.2701530277,1.7183060254792265e-06,0.0003420358390874347,17.659858234267464,23.191059350147633
astronaut,blocks8,0,0.16227442282488155,750,2042294.7754620963,5.452954910071553e-07,0.0001124595928459659,17.659323904336933,23.19132216092219
astronaut,blocks8,0,0.16227442282488155,1000,2042293.3040026184,1.8323926126194373e-07,3.74637019843441e-05,17.65935513835904,23.191306798214622
astronaut,blocks8,0,0.16227442282488155,1500,2042292.3383398661,3.3711560114051024e-08,0.0,17.659383310511874,23.19129294153564
astronaut,blocks8,1,0.16227442282488155,10,2880533.859406191,0.012081825230417231,0.2539617174444457,88.23344473336002,9.218138910580787
astronaut,blocks8,1,0.16227442282488155,25,2339989.193624898,0.007943640491800965,0.13455671700621477,49.09478973696531,14.310095521230735
astronaut,blocks8,1,0.16227442282488155,50,2054392.80559401,0.0029591753160926326,0.03483825216534585,22.189449058169927,21.207873223315236
astronaut,blocks8,1,0.16227442282488155,100,2027293.2495506627,0.0002527928342715183,0.010119189051058932,19.710945878854393,22.236654299030914
astronaut,blocks8,1,0.16227442282488155,200,2026353.523753027,3.160486010297297e-05,0.002713062316477104,19.663587896772736,22.25754833203922
astronaut,blocks8,1,0.16227442282488155,300,2026308.4568567085,9.586171324184538e-06,0.0012298591308887129,19.702545645751734,22.240356762118864
astronaut,blocks8,1,0.16227442282488155,500,2026294.8473568715,2.112157450138004e-06,0.000496739175203179,19.728502071618042,22.22892137320126
astronaut,blocks8,1,0.16227442282488155,750,2026290.916954191,7.424575488847282e-07,0.00019453727944595775,19.73493081827339,22.226091442789013
astronaut,blocks8,1,0.16227442282488155,1000,2026289.4880911047,3.1457293468329337e-07,7.53111382735818e-05,19.735735206810393,22.22573741633022
astronaut,blocks8,1,0.16227442282488155,1500,2026288.4910222718,6.399774247642168e-08,0.0,19.735989806999402,22.225625365025504
astronaut,blocks8,2,0.16227442282488155,10,2883917.2845066977,0.012138401110689858,0.25147542812639073,86.89436521671094,9.350971309770676
astronaut,blocks8,2,0.16227442282488155,25,2345207.919909788,0.0078288109568173,0.13295676003219192,47.84009007180838,14.534963835538349
astronaut,blocks8,2,0.16227442282488155,50,2070958.877311381,0.0029414844174934776,0.03603991588793872,20.78086512530356,21.7775311356663
astronaut,blocks8,2,0.16227442282488155,100,2043172.8934026735,0.0002377961804060623,0.010120175873532937,17.961460733846614,23.04397054462325
astronaut,blocks8,2,0.16227442282488155,200,2042342.630159817,3.382066828172403e-05,0.0029548283403423975,17.88629427807859,23.080396172722715
astronaut,blocks8,2,0.16227442282488155,300,2042294.7833691423,1.0515780083386156e-05,0.0011647168765955046,17.91382189672117,23.067038567765042
astronaut,blocks8,2,0.16227442282488155,500,2042281.5973359863,1.877199123797503e-06,0.00036536112939273825,17.92411893291809,23.062047269693984
astronaut,blocks8,2,0.16227442282488155,750,2042278.0803040587,5.691212382319744e-07,0.0001117203246047959,17.92385136389158,23.06217693254606
astronaut,blocks8,2,0.16227442282488155,1000,2042276.760072587,1.9216703206815538e-07,3.3956776525186e-05,17.923546344094046,23.062324746249047
astronaut,blocks8,2,0.16227442282488155,1500,2042275.6810275305,2.3872106012979692e-08,0.0,17.923430277844577,23.062380993036285
astronaut,canonical,0,0.16232483113217058,10,2594018.55803702,0.010841548849291387,0.26317338152058634,101.29702297472998,8.018869967938592
astronaut,canonical,0,0.16232483113217058,25,2222279.9103882397,0.00523417150797235,0.2051594591644468,82.96050102025069,9.753376284532616
astronaut,canonical,0,0.16232483113217058,50,2119406.186532627,0.0023208010468195933,0.1503122639389101,65.55438942540708,11.798768074301979
astronaut,canonical,0,0.16232483113217058,100,2065290.2988534423,0.0013767794147253641,0.08101350804976248,45.231053220916465,15.022069597423453
astronaut,canonical,0,0.16232483113217058,200,2044094.6472691353,0.00036163648587903295,0.03243440488491537,32.568349073087276,17.874888723915504
astronaut,canonical,0,0.16232483113217058,300,2042497.7333927792,0.00013099870113693246,0.017754625097193926,30.077040451871458,18.566101610350774
astronaut,canonical,0,0.16232483113217058,500,2042059.5272085243,3.165910616729571e-05,0.0073211847113744954,28.680441837203585,18.97908685706138
astronaut,canonical,0,0.16232483113217058,750,2042017.1739921228,1.1958968066146085e-05,0.003052091454259315,27.997538682313888,19.188406541601903
astronaut,canonical,0,0.16232483113217058,1000,2042011.7036184485,4.277769182482958e-06,0.0014252599775863022,27.737517881977162,19.269451704208404
astronaut,canonical,0,0.16232483113217058,1500,2042008.9629712922,2.0090623193919325e-06,0.0,27.468719958601174,19.354035172993548
astronaut,dropout,0,0.16229962697852607,10,2191838.2873752434,0.007840182468047517,0.016630109437682346,9.31457632976067,28.747541489694765
astronaut,dropout,0,0.16229962697852607,25,2126296.489755955,0.0007231518343252775,0.006247184912326379,7.943176275708816,30.13091959747937
astronaut,dropout,0,0.16229962697852607,50,2123598.278947769,0.0001313507732804151,0.002490470650671082,7.753361815604203,30.341002587217698
astronaut,dropout,0,0.16229962697852607,100,2123031.7591577554,2.415070729535731e-05,0.0007733604779649302,7.734959828226726,30.361642358313368
astronaut,dropout,0,0.16229962697852607,200,2122914.105297774,4.204259086621225e-06,0.00013926593696885983,7.7364277294096855,30.35999415091561
astronaut,dropout,0,0.16229962697852607,300,2122892.841258649,1.5193322398589272e-06,3.891429583654739e-05,7.736654291297945,30.359739787685957
astronaut,dropout,0,0.16229962697852607,500,2122882.382279057,3.703100810282627e-07,1.2278685516675888e-05,7.736520235006877,30.359890293084515
astronaut,dropout,0,0.16229962697852607,750,2122879.2155827624,2.3894124974730517e-07,6.422340065370216e-06,7.736516891331447,30.35989404707225
astronaut,dropout,0,0.16229962697852607,1000,2122878.0452554715,9.253971438241341e-08,2.5396042160477517e-06,7.7365184742133986,30.359892269949967
astronaut,dropout,0,0.16229962697852607,1500,2122877.513378608,3.1399289520114725e-09,0.0,7.736519469206219,30.359891152858694
astronaut,dropout,1,0.16229962697852607,10,2189933.8227066896,0.007826442987176743,0.015589857064854648,8.984235034795146,29.061181510798516
astronaut,dropout,1,0.16229962697852607,25,2124284.123793262,0.00070518646908379,0.00539548769131604,7.683215527197165,30.419943287597032
astronaut,dropout,1,0.16229962697852607,50,2121876.524120338,0.00011921490253207416,0.002254797044926087,7.55195779981134,30.569612519320263
astronaut,dropout,1,0.16229962697852607,100,2121356.6291135494,2.2260113950676356e-05,0.0008195323807628083,7.54719653407812,30.57509041949301
astronaut,dropout,1,0.16229962697852607,200,2121241.676945801,3.952740787732395e-06,0.00023151731973112264,7.558995098638131,30.561522333904506
astronaut,dropout,1,0.16229962697852607,300,2121220.688495619,1.5061109767207305e-06,8.045849935126338e-05,7.562777044534884,30.5571776625194
astronaut,dropout,1,0.16229962697852607,500,2121211.0290058577,5.321615156105652e-07,1.6514478623648962e-05,7.5641079990933555,30.555649188626113
astronaut,dropout,1,0.16229962697852607,750,2121207.875992753,1.6809692014855182e-07,6.624740773748008e-06,7.564203217873286,30.55553984928187
astronaut,dropout,1,0.16229962697852607,1000,2121206.7662569233,1.0500983826852519e-07,2.8232614516878117e-06,7.564206241300106,30.55553637751549
astronaut,dropout,1,0.16229962697852607,1500,2121206.2970815725,2.2705131169095342e-09,0.0,7.564208492315511,30.555533792701187
astronaut,dropout,2,0.16229962697852607,10,2192269.6564953686,0.008030988380095219,0.01660130396033666,9.473711939600916,28.600400102473692
astronaut,dropout,2,0.16229962697852607,25,2123198.076769387,0.0007145433466442654,0.005989569238656547,8.042915528811484,30.02253345821075
astronaut,dropout,2,0.16229962697852607,50,2120584.3980987645,0.00012788306812461993,0.0024174564362890384,7.851468311473808,30.231785964371497
astronaut,dropout,2,0.16229962697852607,100,2120023.793589268,2.2900157166863638e-05,0.0008057603162406404,7.849532373264242,30.233927910105688
astronaut,dropout,2,0.16229962697852607,200,2119912.616196948,4.135193814674568e-06,0.000261612161975975,7.8585025129440105,30.22400768108529
astronaut,dropout,2,0.16229962697852607,300,2119892.936563546,1.68056003855696e-06,0.00011629878335313929,7.859164544202054,30.22327597829164
astronaut,dropout,2,0.16229962697852607,500,2119882.2246669806,5.886529715939835e-07,2.8079871048204177e-05,7.859421715033231,30.222991759670307
astronaut,dropout,2,0.16229962697852607,750,2119878.950507578,1.803341011052979e-07,7.40726412817019e-06,7.85945550327907,30.22295441845689
astronaut,dropout,2,0.16229962697852607,1000,2119877.8131176373,1.1553033618880267e-07,2.9820001173147823e-06,7.859455912730034,30.222953965951525
astronaut,dropout,2,0.16229962697852607,1500,2119877.3142605866,8.169393227487787e-09,0.0,7.859456761355726,30.222953028091606
astronaut,scratch,0,0.1632220990019155,10,2854988.714833007,0.01502656901236094,0.15165055980249817,52.806291306975794,13.677090265148289
astronaut,scratch,0,0.1632220990019155,25,2183859.49159341,0.005976470530167815,0.05015512203282568,20.738771051604786,21.795143265130864
astronaut,scratch,0,0.1632220990019155,50,2091954.0631571754,0.0009515126062124345,0.013575347268760257,13.530727743916962,25.50438049761684
astronaut,scratch,0,0.1632220990019155,100,2086808.0122219454,9.71062845000021e-05,0.005089784944985624,13.242861476377378,25.69116688375168
astronaut,scratch,0,0.1632220990019155,200,2086492.1712424927,1.6524468109877073e-05,0.0018912947165952837,13.222874897143985,25.70428582758273
astronaut,scratch,0,0.1632220990019155,300,2086465.3631319136,6.0974794723586055e-06,0.0010428690707008385,13.225760954351456,25.702390230801594
astronaut,scratch,0,0.1632220990019155,500,2086453.2562303871,1.9486006290899624e-06,0.00036367322199577095,13.230369438775794,25.699364180739202
astronaut,scratch,0,0.1632220990019155,750,2086449.755569324,5.432167660509779e-07,0.00010085797148563047,13.232929546197388,25.697683603377506
astronaut,scratch,0,0.1632220990019155,1000,2086448.5705361636,1.629003633595439e-07,2.7598497187546175e-05,13.233704734086452,25.697174796977436
astronaut,scratch,0,0.1632220990019155,1500,2086447.8187192322,2.6094183243097586e-08,0.0,13.233963034477128,25.697005264194527
astronaut,scratch,1,0.16330779312430688,10,2734689.5925831296,0.015002241273339864,0.1381849323700852,48.43521959985579,14.427578146283091
astronaut,scratch,1,0.16330779312430688,25,2143847.1443833536,0.005171260864515868,0.05041954394058587,20.99016165933076,21.69048794090443
astronaut,scratch,1,0.16330779312430688,50,2078363.4367717514,0.0010045249288701467,0.019111330963032018,14.710941339593194,24.77799433426354
astronaut,scratch,1,0.16330779312430688,100,2072417.3681729506,0.0001211596355488101,0.008483921897010499,14.3116084825334,25.017034670965476
astronaut,scratch,1,0.16330779312430688,200,2072007.3163725135,3.186809958875299e-05,0.0033914011597360517,14.1782687549782,25.098339522149537
astronaut,scratch,1,0.16330779312430688,300,2071960.4915496556,1.2566449718106418e-05,0.001445272968284326,14.161543885002313,25.10859155828909
astronaut,scratch,1,0.16330779312430688,500,2071944.9908036543,2.322550366805023e-06,0.0003000215199832841,14.167099956729608,25.105184446622687
astronaut,scratch,1,0.16330779312430688,750,2071941.7964089417,4.056464280987743e-07,4.886526926401345e-05,14.170145755036511,25.103317259647312
astronaut,scratch,1,0.16330779312430688,1000,2071940.718460208,6.697040425290178e-08,9.068010563927139e-06,14.17068381268122,25.102987452129845
astronaut,scratch,1,0.16330779312430688,1500,2071939.9266194252,1.0248379262737133e-08,0.0,14.170787343233961,25.102923993535875
astronaut,scratch,2,0.162828914205061,10,2723003.0564858117,0.014975225060345928,0.13470286241790325,47.803070454853334,14.541687752263853
astronaut,scratch,2,0.162828914205061,25,2129629.851688069,0.005067549064090473,0.04358479612538078,19.988430779473017,22.115229597818793
astronaut,scratch,2,0.162828914205061,50,2068228.861005977,0.0008322752073709065,0.01636441450855192,14.897073077256499,24.668784644814018
astronaut,scratch,2,0.162828914205061,100,2064527.3751504284,0.00011461840486085231,0.008191224615184714,14.329516976592851,25.00617258221984
astronaut,scratch,2,0.162828914205061,200,2064203.9284582355,2.8957121052910823e-05,0.003840803413755054,14.21506886920163,25.075824246627846
astronaut,scratch,2,0.162828914205061,300,2064161.5712467001,1.2403318522905496e-05,0.0021360834878440707,14.226486712325205,25.0688503572905
astronaut,scratch,2,0.162828914205061,500,2064144.9055627866,3.768585976674876e-06,0.0008118010803068125,14.252873057680926,25.052755265887996
astronaut,scratch,2,0.162828914205061,750,2064141.031023128,1.1944828288309085e-06,0.00028234490534820354,14.269426767943145,25.04267306932873
astronaut,scratch,2,0.162828914205061,1000,2064139.888010032,4.402060241157181e-07,9.883082744101473e-05,14.275867959863646,25.038753160030748
astronaut,scratch,2,0.162828914205061,1500,2064139.2163638086,7.206934668840743e-08,0.0,14.279367877585079,25.036623960370413
camera,blocks16,0,0.1625970359915314,10,2538839.216037121,0.007459218505256878,0.318376488312175,114.6007613941605,6.947053547817127
camera,blocks16,0,0.1625970359915314,25,2293484.7183780507,0.005350424218270725,0.24296920119451929,88.32551854241815,9.20907969317608
camera,blocks16,0,0.1625970359915314,50,2076253.833752113,0.0037262294900064275,0.14560053716058594,55.08413589575535,13.310272787703806
camera,blocks16,0,0.1625970359915314,100,1895649.5460997052,0.0014635366762959254,0.03487886188216917,22.871866029779767,20.944771638471103
camera,blocks16,0,0.1625970359915314,200,1881659.1341697443,0.0001068935713331743,0.009358330332474617,20.22016818493135,22.015108336810066
camera,blocks16,0,0.1625970359915314,300,1881318.9909061072,3.124059479966415e-05,0.0047013939564402385,20.07623487564699,22.0771582500281
camera,blocks16,0,0.1625970359915314,500,1881250.8564559266,7.780935288149002e-06,0.0017185005422382178,20.047971444664526,22.089394907418885
camera,blocks16,0,0.1625970359915314,750,1881240.7472087238,2.4678077291017124e-06,0.0006399646657412,20.046934500137006,22.08984418073761
camera,blocks16,0,0.1625970359915314,1000,1881237.971693525,9.889033964160406e-07,0.00025293633478354745,20.048152397939894,22.089316508809304
camera,blocks16,0,0.1625970359915314,1500,1881236.0824231815,2.3389673851331146e-07,0.0,20.049200347144577,22.08886249523897
camera,blocks16,1,0.1625970359915314,10,2515175.666787747,0.007349220088349337,0.3256035400910891,117.80334423916383,6.707651218333264
camera,blocks16,1,0.1625970359915314,25,2273334.728786174,0.0052947488373144445,0.2498112926865468,91.43024378530713,8.909006053642191
camera,blocks16,1,0.1625970359915314,50,2049270.0069499812,0.003848349163846794,0.1489804001281131,57.3806611652978,12.955492647249754
camera,blocks16,1,0.1625970359915314,100,1853445.2483789648,0.001488975171205035,0.029085358449021766,25.00050325903204,20.17182858690176
camera,blocks16,1,0.1625970359915314,200,1840843.8840396157,8.683592107078734e-05,0.00851867298864077,22.903330752232982,20.93283071111406
camera,blocks16,1,0.1625970359915314,300,1840589.6203424975,2.67534843923453e-05,0.004901358410921555,22.671991726369367,21.021010120329805
camera,blocks16,1,0.1625970359915314,500,1840533.7718486018,8.942003307003256e-06,0.0020797535444079043,22.57404325095696,21.05861655267594
camera,blocks16,1,0.1625970359915314,750,1840523.0158699786,3.1788561092500794e-06,0.0007146077942351721,22.525087978197977,21.077473690355166
