image,noise_sigma,noise_seed,method,psnr_hole,rmse_hole,psnr_known,rmse_known,psnr_full
astronaut,0,0,harmonic,20.82190216664864,23.197707713153175,inf,0.0,28.71805256919884
astronaut,0,0,biharmonic,21.962920933560923,20.342022659857584,inf,0.0,29.859071336111114
astronaut,0,0,tv_shipped,17.691991422481912,33.26140645060067,82.40607222501484,0.01933020986781587,25.58813425554359
astronaut,5,0,noisy_observation,3.9044115643126327,162.67454557329074,34.46063578514532,4.825123027820599,11.7808890591498
astronaut,5,0,harmonic,20.757566089960804,23.37017023537794,34.46063578514532,4.825123027820599,27.79018845371485
astronaut,5,0,biharmonic,21.440083174219815,21.604092183432673,34.46063578514532,4.825123027820599,28.341443992853765
astronaut,5,0,tv_shipped,17.618534379184393,33.54389280006524,34.46070673566373,4.825083614059172,25.074087644954
astronaut,5,1,noisy_observation,3.9044115643126327,162.67454557329074,34.461288577870974,4.824760406720804,11.780892009297663
astronaut,5,1,harmonic,20.804796946453056,23.24343623203192,34.461288577870974,4.824760406720804,27.828983603517223
astronaut,5,1,biharmonic,21.837622334374128,20.637593967580493,34.461288577870974,4.824760406720804,28.654727608560023
astronaut,5,1,tv_shipped,17.692180042115687,33.26068416578631,34.46141824822271,4.824688379129493,25.14064337821416
astronaut,5,2,noisy_observation,3.9044115643126327,162.67454557329074,34.48832408642116,4.809766311123316,11.781013803199462
astronaut,5,2,harmonic,20.778875381756347,23.31290593462564,34.48832408642116,4.809766311123316,27.812647281891095
astronaut,5,2,biharmonic,21.897890983081293,20.494891867016218,34.48832408642116,4.809766311123316,28.70766316862625
astronaut,5,2,tv_shipped,17.6263148329589,33.513859048467296,34.4883894869769,4.809730096041316,25.083784198036536
astronaut,15,0,noisy_observation,3.9044115643126327,162.67454557329074,25.032636796817876,14.285924171417449,11.631069544053627
astronaut,15,0,harmonic,20.491761007232462,24.09639812507402,25.032636796817876,14.285924171417449,23.89489080869214
astronaut,15,0,biharmonic,19.660781988680355,26.515576929782455,25.032636796817876,14.285924171417449,23.58104770180825
astronaut,15,0,tv_shipped,17.263807255465366,34.94216560340038,25.03266573894336,14.285876569578331,22.45878306783487
astronaut,15,1,noisy_observation,3.9044115643126327,162.67454557329074,25.03215911345109,14.286709852135468,11.631051259599218
astronaut,15,1,harmonic,20.624812736946396,23.73009864620491,25.03215911345109,14.286709852135468,23.94139849694455
astronaut,15,1,biharmonic,20.419956768480315,24.296423110766362,25.03215911345109,14.286709852135468,23.868930413620447
astronaut,15,1,tv_shipped,17.489414335432453,34.04626409815772,25.032202965459675,14.286637723733229,22.57822946442559
astronaut,15,2,noisy_observation,3.9044115643126327,162.67454557329074,25.05992207696655,14.241117725427106,11.632110748090469
astronaut,15,2,harmonic,20.555107265123482,23.921302177995024,25.05992207696655,14.241117725427106,23.934957315631333
astronaut,15,2,biharmonic,20.562264854728028,23.901597997534004,25.05992207696655,14.241117725427106,23.937486062507347
astronaut,15,2,tv_shipped,17.428202554048674,34.287044629469236,25.05992642122709,14.241110602712808,22.559130756508484
astronaut,30,0,noisy_observation,3.9044115643126327,162.67454557329074,19.222124317232005,27.889065647442578,11.187255455940024
astronaut,30,0,harmonic,19.824885815697904,26.019316843390374,19.222124317232005,27.889065647442578,19.314455690882944
astronaut,30,0,biharmonic,16.804863784980736,36.83808038085817,19.222124317232005,27.889065647442578,18.72650695222905
astronaut,30,0,tv_shipped,16.615414057418477,37.65038985970188,19.22214167031258,27.889009929405603,18.67786614837828
astronaut,30,1,noisy_observation,3.9044115643126327,162.67454557329074,19.21477051509172,27.912687581689703,11.186286241274964
astronaut,30,1,harmonic,20.050080501106113,25.3533969086089,19.21477051509172,27.912687581689703,19.33990530410384
astronaut,30,1,biharmonic,17.510957456790067,33.96192570587749,19.21477051509172,27.912687581689703,18.88865509166456
astronaut,30,1,tv_shipped,16.92175184797298,36.34566237903103,19.214773837353135,27.912676905382366,18.750213539067406
astronaut,30,2,noisy_observation,3.9044115643126327,162.67454557329074,19.241724579374495,27.826203151146707,11.189831775914685
astronaut,30,2,harmonic,19.94100409838299,25.67378946590401,19.241724579374495,27.826203151146707,19.347854174730152
astronaut,30,2,biharmonic,17.609492896641342,33.57882813081588,19.241724579374495,27.826203151146707,18.931464407313797
astronaut,30,2,tv_shipped,16.890253141335336,36.477706390120424,19.241734778467684,27.82617047724867,18.762643769819636
phantom,0,0,noisy_observation,0.8290726605141076,231.7856512817438,inf,0.0,8.725223063064298
phantom,0,0,harmonic,23.486534091727187,17.069212136401063,inf,0.0,31.382684494277377
phantom,0,0,biharmonic,24.686586949616313,14.86657180940166,inf,0.0,32.582737352166504
phantom,0,0,tv_shipped,18.178607315241905,31.449215371240214,78.54571336517382,0.030147722714976358,26.07473712271801
phantom,5,0,noisy_observation,0.8290726605141076,231.7856512817438,35.72027816695976,4.173748462560188,8.717962148168755
phantom,5,0,harmonic,23.43842251358936,17.164021693160837,35.72027816695976,4.173748462560188,30.177987945281544
phantom,5,0,biharmonic,24.081184071898694,15.939730592627761,35.72027816695976,4.173748462560188,30.66172810728427
phantom,5,0,tv_shipped,18.167867132132326,31.488126669909267,35.72076524457281,4.1735144183201704,25.687136016675538
phantom,5,1,noisy_observation,0.8290726605141076,231.7856512817438,35.711101596949966,4.1781603231612525,8.717946802615023
phantom,5,1,harmonic,23.47401184079338,17.093838181197356,35.711101596949966,4.1781603231612525,30.203069548935805
phantom,5,1,biharmonic,24.518828876951222,15.156493464887765,35.711101596949966,4.1781603231612525,30.978087438981824
phantom,5,1,tv_shipped,18.176447786812183,31.45703540130688,35.71169427776375,4.177875236534556,25.694246707334727
phantom,5,2,noisy_observation,0.8290726605141076,231.7856512817438,35.77164860005256,4.149136765295384,8.718047457304616
phantom,5,2,harmonic,23.44717706255085,17.146730710376676,35.77164860005256,4.149136765295384,30.19666874606934
phantom,5,2,biharmonic,24.210146956431732,15.704815280667834,35.77164860005256,4.149136765295384,30.770278103306666
phantom,5,2,tv_shipped,18.171646530595044,31.474428557764305,35.77215698506386,4.148893923479514,25.69485318830681
phantom,15,0,noisy_observation,0.8290726605141076,231.7856512817438,26.187251393544106,12.507704455708584,8.660447038155315
phantom,15,0,harmonic,23.13844166598637,17.767163427730026,26.187251393544106,12.507704455708584,25.52318563348754
phantom,15,0,biharmonic,21.86435436167163,20.57417655434465,26.187251393544106,12.507704455708584,25.125724563050873
phantom,15,0,tv_shipped,18.037000506229987,31.966136904706417,26.1874536677794,12.507413183656903,23.404539944376623
phantom,15,1,noisy_observation,0.8290726605141076,231.7856512817438,26.17806619386597,12.520938163957842,8.660310913641089
phantom,15,1,harmonic,23.24371990434234,17.55311447771888,26.17806619386597,12.520938163957842,25.545872349069043
phantom,15,1,biharmonic,22.613247443242912,18.874602245153252,26.17806619386597,12.520938163957842,25.36265021835024
phantom,15,1,tv_shipped,18.053485425065496,31.905526022743246,26.178272599154468,12.520640628845706,23.409678446375946
phantom,15,2,noisy_observation,0.8290726605141076,231.7856512817438,26.238052889043164,12.434763679149924,8.661194814105125
phantom,15,2,harmonic,23.17335563354053,17.695889541850825,26.238052889043164,12.434763679149924,25.569515284509883
phantom,15,2,biharmonic,22.022509535312604,20.202946029990404,26.238052889043164,12.434763679149924,25.213153989866907
phantom,15,2,tv_shipped,18.03587629843352,31.970274524173224,26.23826087025111,12.434465935762011,23.42625920660761
phantom,30,0,noisy_observation,0.8290726605141076,231.7856512817438,20.338130627742792,24.52639108682362,8.481265536049898
phantom,30,0,harmonic,22.296434902563718,19.575751138555315,20.338130627742792,24.52639108682362,20.60185013320682
phantom,30,0,biharmonic,18.501883950751733,30.30023403137013,20.338130627742792,24.52639108682362,19.982140961365893
phantom,30,0,tv_shipped,17.596390376480887,33.62951945887516,20.338233947085694,24.526099345200702,19.758286601384135
phantom,30,1,noisy_observation,0.8290726605141076,231.7856512817438,20.338575193841038,24.525135795378358,8.48128981916844
phantom,30,1,harmonic,22.48325484555742,19.159202963402205,20.338575193841038,24.525135795378358,20.622387191640335
phantom,30,1,biharmonic,19.10865875517542,28.25577623874053,20.338575193841038,24.525135795378358,20.113713680576314
phantom,30,1,tv_shipped,17.670040757740022,33.34556977107247,20.338648006954877,24.524930204000384,19.778137064087833
phantom,30,2,noisy_observation,0.8290726605141076,231.7856512817438,20.393010939881258,24.37191380127318,8.484245517564435
phantom,30,2,harmonic,22.379215663319528,19.390070908214586,20.393010939881258,24.37191380127318,20.659787450950095
phantom,30,2,biharmonic,18.52816265617217,30.20870079028307,20.393010939881258,24.37191380127318,20.030476348578546
phantom,30,2,tv_shipped,17.607905081363125,33.58496703565208,20.393092892430683,24.371683850038345,19.801528546062897
smooth,0,0,noisy_observation,5.381313349017782,137.23804190923056,inf,0.0,13.277463751567975
smooth,0,0,harmonic,59.74734595982919,0.26252633911599865,inf,0.0,67.64349636237938
smooth,0,0,biharmonic,94.52039476283468,0.004792040085662809,inf,0.0,102.41654516538489
smooth,0,0,tv_shipped,46.0907150294648,1.264749245392708,87.14746745016889,0.011198679303228617,53.98510867413397
smooth,5,0,noisy_observation,5.381313349017782,137.23804190923056,34.15063378890427,5.000443113598001,13.24781137634243
smooth,5,0,harmonic,42.854060730760025,1.835849788874745,34.15063378890427,5.000443113598001,34.80789751231304
smooth,5,0,biharmonic,34.29986203950021,4.915266598619296,34.15063378890427,5.000443113598001,34.1745113128441
smooth,5,0,tv_shipped,40.410111093610666,2.4323979333743564,34.150656364507086,5.000430116901562,34.725195195047306
smooth,5,1,noisy_observation,5.381313349017782,137.23804190923056,34.15415289677326,4.998417583091424,13.24783531232352
smooth,5,1,harmonic,42.81738485123743,1.8436179923734517,34.15415289677326,4.998417583091424,34.810388839515284
smooth,5,1,biharmonic,33.98346877149676,5.097611593744733,34.15415289677326,4.998417583091424,34.125986508193684
smooth,5,1,tv_shipped,39.89949723192577,2.5796769242897675,34.154150546896915,4.998418935361059,34.704827035906646
smooth,5,2,noisy_observation,5.381313349017782,137.23804190923056,34.17202951082422,4.988140812687923,13.247956606985358
smooth,5,2,harmonic,43.01524078457738,1.802096906716871,34.17202951082422,4.988140812687923,34.83279616696611
smooth,5,2,biharmonic,34.036963449968326,5.066312891115756,34.17202951082422,4.988140812687923,34.149817344470236
smooth,5,2,tv_shipped,40.335418986604104,2.4534049157125604,34.17201291495117,4.988150343390501,34.7422959265412
smooth,15,0,noisy_observation,5.381313349017782,137.23804190923056,24.61897102978941,14.982753309859806,13.018234913417633
smooth,15,0,harmonic,33.4090473078225,5.446127632865713,24.61897102978941,14.982753309859806,25.278419081063955
smooth,15,0,biharmonic,24.757379217578325,14.7458977986468,24.61897102978941,14.982753309859806,24.641140366887623
smooth,15,0,tv_shipped,33.98309845083995,5.097828933728852,24.618982987965666,14.982732682579346,25.291875700865866
smooth,15,1,noisy_observation,5.381313349017782,137.23804190923056,24.62346861828161,14.974997188351418,13.018495390735366
smooth,15,1,harmonic,33.38917924841506,5.458599335696171,24.62346861828161,14.974997188351418,25.28230672767386
smooth,15,1,biharmonic,24.442215911483704,15.290771022906988,24.62346861828161,14.974997188351418,24.59352765927487
smooth,15,1,tv_shipped,33.76257120053332,5.2289154612312805,24.623468741526775,14.974996975869331,25.291297190987827
smooth,15,2,noisy_observation,5.381313349017782,137.23804190923056,24.64207666158675,14.94295014022134,13.019570376480768
smooth,15,2,harmonic,33.56162573776842,5.351295007732872,24.64207666158675,14.94295014022134,25.304710394616027
smooth,15,2,biharmonic,24.495363912333463,15.19749414771012,24.64207666158675,14.94295014022134,24.617922008138663
smooth,15,2,tv_shipped,34.19051857215904,4.9775341900808,24.64208197129123,14.942941005564052,25.318936118170036
smooth,30,0,noisy_observation,5.381313349017782,137.23804190923056,18.722694264850908,29.539658292373954,12.346452252539253
smooth,30,0,harmonic,27.40134980098706,10.876087436918004,18.722694264850908,29.539658292373954,19.379325682942728
smooth,30,0,biharmonic,18.765959194834757,29.39288535320932,18.722694264850908,29.539658292373954,18.729687999556987
smooth,30,0,tv_shipped,29.03142357959545,9.015067886491838,18.72270551800633,29.53962002178057,19.414265054253196
smooth,30,1,noisy_observation,5.381313349017782,137.23804190923056,18.729747086589008,29.515682235579682,12.34781222386359
smooth,30,1,harmonic,27.388641721746602,10.892011578795639,18.729747086589008,29.515682235579682,19.385871569580942
smooth,30,1,biharmonic,18.565772681227305,30.078179471855805,18.729747086589008,29.515682235579682,18.70270546333495
smooth,30,1,tv_shipped,29.182302590539532,8.85982310593453,18.72975103942204,29.51566880338769,19.423819472116868
smooth,30,2,noisy_observation,5.381313349017782,137.23804190923056,18.75098075156078,29.443615849107168,12.351895888157912
smooth,30,2,harmonic,27.55292185617308,10.687941981861162,18.75098075156078,29.443615849107168,19.410724607634485
smooth,30,2,biharmonic,18.543416365360994,30.15569639109733,18.75098075156078,29.443615849107168,18.716606164553518
smooth,30,2,tv_shipped,29.30481712332684,8.735732447511225,18.750986724360146,29.443595602390136,19.446773410441427
