image,mask,method,metric,mean,sd,n
phantom,canonical,biharmonic,psnr_hole,24.686586949616313,0.0,1
phantom,canonical,tv_shipped,psnr_hole,18.178607315241905,0.0,1
phantom,canonical,tv_corrected,psnr_hole,19.249496422914593,0.0,1
phantom,canonical,tv_converged,psnr_hole,25.587661601132016,0.0,1
phantom,blocks64,damaged,psnr_hole,1.1443556102214654,0.3161824016771683,3
phantom,blocks64,meanfill,psnr_hole,13.728639104390702,0.24945805042158942,3
phantom,blocks64,harmonic,psnr_hole,15.765493420553723,0.22471684294165856,3
phantom,blocks64,biharmonic,psnr_hole,15.196626830471681,0.22998619438236775,3
phantom,blocks64,tv_shipped,psnr_hole,6.817864910647654,0.4000954989234383,3
phantom,blocks64,tv_corrected,psnr_hole,7.290645769142066,0.4050564003172815,3
phantom,blocks64,tv_converged,psnr_hole,15.474883337233102,0.023144781183918835,3
camera,dropout,damaged,psnr_hole,4.494749983577616,0.025329097543399317,3
camera,dropout,meanfill,psnr_hole,10.612089259708391,0.006325626616578195,3
camera,dropout,harmonic,psnr_hole,29.266081050514885,0.05014172385041792,3
camera,dropout,biharmonic,psnr_hole,29.831117460027432,0.03927153256751935,3
camera,dropout,tv_shipped,psnr_hole,29.869532478316003,0.06474214340783166,3
camera,dropout,tv_corrected,psnr_hole,29.86942495901701,0.06510370708054326,3
camera,dropout,tv_converged,psnr_hole,29.870535579732678,0.06576275591415165,3
camera,blocks8,damaged,psnr_hole,4.434534723827418,0.03676985871085299,3
camera,blocks8,meanfill,psnr_hole,10.62633931686297,0.013471909803082317,3
camera,blocks8,harmonic,psnr_hole,23.493674642125626,0.2646626826035172,3
camera,blocks8,biharmonic,psnr_hole,23.661191643475906,0.12805009567134681,3
camera,blocks8,tv_shipped,psnr_hole,22.85778166494497,0.16748470191791404,3
camera,blocks8,tv_corrected,psnr_hole,22.853102427407677,0.16113959916697249,3
camera,blocks8,tv_converged,psnr_hole,22.853250564797502,0.13499920928981324,3
camera,scratch,damaged,psnr_hole,4.228517614781718,0.23164849231808923,3
camera,scratch,meanfill,psnr_hole,10.851841316843982,0.14005760412216667,3
camera,scratch,harmonic,psnr_hole,25.846989875327335,0.24352455903589826,3
camera,scratch,biharmonic,psnr_hole,26.425171076744448,0.12118995934632035,3
camera,scratch,tv_shipped,psnr_hole,25.59543707740257,0.211541263885246,3
camera,scratch,tv_corrected,psnr_hole,25.596545105372744,0.21167450877173388,3
camera,scratch,tv_converged,psnr_hole,25.604690393232147,0.20744222537879797,3
camera,blocks16,damaged,psnr_hole,4.312911278689731,0.1485789809117128,3
camera,blocks16,meanfill,psnr_hole,10.58148979110949,0.10465985831292428,3
camera,blocks16,harmonic,psnr_hole,21.668660971239508,0.26718881461933675,3
camera,blocks16,biharmonic,psnr_hole,21.442220242841255,0.580479103070463,3
camera,blocks16,tv_shipped,psnr_hole,21.363952963640997,0.45868769515320845,3
camera,blocks16,tv_corrected,psnr_hole,21.393665549981165,0.45619980964625434,3
camera,blocks16,tv_converged,psnr_hole,21.547021941187975,0.4126285515407887,3
camera,blocks32,damaged,psnr_hole,4.291758302128366,0.3302964627289602,3
camera,blocks32,meanfill,psnr_hole,10.644685408133252,0.05326238906800367,3
camera,blocks32,harmonic,psnr_hole,19.27372543270259,0.08763178693666898,3
camera,blocks32,biharmonic,psnr_hole,17.270041612095692,0.4254942101070341,3
camera,blocks32,tv_shipped,psnr_hole,18.36301532050776,0.18231026677422935,3
camera,blocks32,tv_corrected,psnr_hole,18.56338082534505,0.1943434971957996,3
camera,blocks32,tv_converged,psnr_hole,19.102870033328873,0.2032252803699713,3
camera,canonical,damaged,psnr_hole,4.011598664267853,0.0,1
camera,canonical,meanfill,psnr_hole,10.329592298782197,0.0,1
camera,canonical,harmonic,psnr_hole,20.954867657503115,0.0,1
camera,canonical,biharmonic,psnr_hole,20.331156375811595,0.0,1
camera,canonical,tv_shipped,psnr_hole,19.691363716094475,0.0,1
camera,canonical,tv_corrected,psnr_hole,19.91280229902958,0.0,1
camera,canonical,tv_converged,psnr_hole,20.485928064117154,0.0,1
camera,blocks64,damaged,psnr_hole,3.6861551830397175,0.8678944229963239,3
camera,blocks64,meanfill,psnr_hole,9.967245806063781,0.560867657826488,3
camera,blocks64,harmonic,psnr_hole,18.010390525205416,0.9873294434247474,3
camera,blocks64,biharmonic,psnr_hole,17.574123638477054,0.5706950046539926,3
camera,blocks64,tv_shipped,psnr_hole,10.322888635073562,1.1669237318353944,3
camera,blocks64,tv_corrected,psnr_hole,10.781563760251899,1.1429445786432617,3
camera,blocks64,tv_converged,psnr_hole,18.114672988728675,1.3574404973503118,3
astronaut,dropout,damaged,psnr_hole,4.143313304468214,0.018003331575733035,3
astronaut,dropout,meanfill,psnr_hole,10.713178680481347,0.020814285063378922,3
astronaut,dropout,harmonic,psnr_hole,29.653807022979507,0.09791939679630583,3
astronaut,dropout,biharmonic,psnr_hole,31.115479448944054,0.12022145757678182,3
astronaut,dropout,tv_shipped,psnr_hole,30.38187733579363,0.13871828709984677,3
astronaut,dropout,tv_corrected,psnr_hole,30.381841388635138,0.13865307200322935,3
astronaut,dropout,tv_converged,psnr_hole,30.379459324550496,0.13647875598933157,3
astronaut,blocks8,damaged,psnr_hole,4.12473853929102,0.03829750553134257,3
astronaut,blocks8,meanfill,psnr_hole,10.71868053233078,0.07697657970469397,3
astronaut,blocks8,harmonic,psnr_hole,22.791568895881294,0.3490500904735775,3
astronaut,blocks8,biharmonic,psnr_hole,23.613247863146285,0.386483119893414,3
astronaut,blocks8,tv_shipped,psnr_hole,22.83977400476323,0.4106641051870588,3
astronaut,blocks8,tv_corrected,psnr_hole,22.838599468731662,0.41278712819888685,3
astronaut,blocks8,tv_converged,psnr_hole,22.82643309986581,0.4280825646994041,3
astronaut,scratch,damaged,psnr_hole,3.9328185134326534,0.1645491984528691,3
astronaut,scratch,meanfill,psnr_hole,10.698319266761096,0.26878993002035284,3
astronaut,scratch,harmonic,psnr_hole,25.573112687127605,0.34020460940502417,3
astronaut,scratch,biharmonic,psnr_hole,26.947643507155817,0.40663016780998307,3
astronaut,scratch,tv_shipped,psnr_hole,25.291382571297294,0.2910301662273993,3
astronaut,scratch,tv_corrected,psnr_hole,25.29281653212004,0.2910978875903862,3
astronaut,scratch,tv_converged,psnr_hole,25.278851072700274,0.2969159471383509,3
astronaut,blocks16,damaged,psnr_hole,4.021838108780787,0.10025925372252283,3
astronaut,blocks16,meanfill,psnr_hole,10.553200241953526,0.2616999591867992,3
astronaut,blocks16,harmonic,psnr_hole,19.83685194179078,0.13400344947191614,3
astronaut,blocks16,biharmonic,psnr_hole,20.161414032324846,0.10540901154425521,3
astronaut,blocks16,tv_shipped,psnr_hole,19.522001565445713,0.5431519592653192,3
astronaut,blocks16,tv_corrected,psnr_hole,19.5623239161738,0.5513742268255521,3
astronaut,blocks16,tv_converged,psnr_hole,19.62264673287259,0.5155221649852145,3
astronaut,blocks32,damaged,psnr_hole,4.176695645717962,0.3999422287544718,3
astronaut,blocks32,meanfill,psnr_hole,10.397797783919794,0.2693824712084907,3
astronaut,blocks32,harmonic,psnr_hole,16.429720460263525,1.4751002495716792,3
astronaut,blocks32,biharmonic,psnr_hole,17.308301904504646,0.42491195660307735,3
astronaut,blocks32,tv_shipped,psnr_hole,14.673024049886871,1.0674356619661869,3
astronaut,blocks32,tv_corrected,psnr_hole,14.879245621336432,1.2245978525730314,3
astronaut,blocks32,tv_converged,psnr_hole,15.14418409876131,2.1548371187634565,3
astronaut,canonical,damaged,psnr_hole,3.9044115643126327,0.0,1
astronaut,canonical,meanfill,psnr_hole,10.710652853215754,0.0,1
astronaut,canonical,harmonic,psnr_hole,20.82190216664864,0.0,1
astronaut,canonical,biharmonic,psnr_hole,21.962920933560923,0.0,1
astronaut,canonical,tv_shipped,psnr_hole,17.691991422481912,0.0,1
astronaut,canonical,tv_corrected,psnr_hole,17.874888723915504,0.0,1
astronaut,canonical,tv_converged,psnr_hole,19.354035172993548,0.0,1
astronaut,blocks64,damaged,psnr_hole,3.9661139139661112,0.5486459684045566,3
astronaut,blocks64,meanfill,psnr_hole,10.388221239752854,0.5646584559022099,3
astronaut,blocks64,harmonic,psnr_hole,15.294331034590186,0.7173123046855402,3
astronaut,blocks64,biharmonic,psnr_hole,14.334774773659218,0.5518059702747556,3
astronaut,blocks64,tv_shipped,psnr_hole,10.0307075490674,0.9048629724483999,3
astronaut,blocks64,tv_corrected,psnr_hole,10.381222020425076,0.8998504862275075,3
astronaut,blocks64,tv_converged,psnr_hole,14.270867885019735,1.6628231463862313,3
grass,dropout,damaged,psnr_hole,5.072048360766698,0.016144672950386744,3
grass,dropout,meanfill,psnr_hole,16.347691132090542,0.011831560307529932,3
grass,dropout,harmonic,psnr_hole,22.538264476867024,0.03283214830250791,3
grass,dropout,biharmonic,psnr_hole,22.834445540094183,0.02557069229294638,3
grass,dropout,tv_shipped,psnr_hole,22.620996171522165,0.05472907528620547,3
grass,dropout,tv_corrected,psnr_hole,22.62100951035431,0.054635588037969696,3
grass,dropout,tv_converged,psnr_hole,22.6213563547149,0.05449524370202284,3
grass,blocks8,damaged,psnr_hole,5.029644674649755,0.018960928451218027,3
grass,blocks8,meanfill,psnr_hole,16.384595039621107,0.05364381843269663,3
grass,blocks8,harmonic,psnr_hole,18.455010791569645,0.04922817955430045,3
grass,blocks8,biharmonic,psnr_hole,17.99208636392694,0.08699189360644509,3
grass,blocks8,tv_shipped,psnr_hole,17.728301219898608,0.08512671685456734,3
grass,blocks8,tv_corrected,psnr_hole,17.72812443555268,0.08516900314233031,3
grass,blocks8,tv_converged,psnr_hole,17.726846925983452,0.08506960202412116,3
grass,scratch,damaged,psnr_hole,5.0833376004392505,0.015017164208572967,3
grass,scratch,meanfill,psnr_hole,16.343545883246325,0.03433330504716858,3
grass,scratch,harmonic,psnr_hole,20.022343910105985,0.06489304631244905,3
grass,scratch,biharmonic,psnr_hole,20.184635684055536,0.14718819217641982,3
grass,scratch,tv_shipped,psnr_hole,19.352224881796662,0.060851581521257324,3
grass,scratch,tv_corrected,psnr_hole,19.352161388293386,0.06082759034954129,3
grass,scratch,tv_converged,psnr_hole,19.352209749376442,0.06047433620761478,3
grass,blocks16,damaged,psnr_hole,5.021815291677469,0.08399476934905421,3
grass,blocks16,meanfill,psnr_hole,16.347336155277926,0.06493862487300703,3
grass,blocks16,harmonic,psnr_hole,17.391131303052322,0.08806595533753217,3
grass,blocks16,biharmonic,psnr_hole,16.218964097566847,0.1998096670988762,3
grass,blocks16,tv_shipped,psnr_hole,16.769195880748146,0.06640030474727476,3
grass,blocks16,tv_corrected,psnr_hole,16.770185079365937,0.0664182255560514,3
grass,blocks16,tv_converged,psnr_hole,16.77511329054691,0.06641126712621916,3
grass,blocks32,damaged,psnr_hole,5.105889475215733,0.049974895249890045,3
grass,blocks32,meanfill,psnr_hole,16.31925519532215,0.031705010149660214,3
grass,blocks32,harmonic,psnr_hole,16.766758376085594,0.04990123969301323,3
grass,blocks32,biharmonic,psnr_hole,14.419825891323825,0.09101606390646096,3
grass,blocks32,tv_shipped,psnr_hole,16.348440001043077,0.052742053095710985,3
grass,blocks32,tv_corrected,psnr_hole,16.36176120028461,0.05245764319387148,3
grass,blocks32,tv_converged,psnr_hole,16.36379083468911,0.04241968963176037,3
grass,canonical,damaged,psnr_hole,5.018574740326359,0.0,1
grass,canonical,meanfill,psnr_hole,16.17940833129073,0.0,1
grass,canonical,harmonic,psnr_hole,18.272225912281627,0.0,1
grass,canonical,biharmonic,psnr_hole,16.67429610480501,0.0,1
grass,canonical,tv_shipped,psnr_hole,17.655873893186545,0.0,1
grass,canonical,tv_corrected,psnr_hole,17.68016554291894,0.0,1
grass,canonical,tv_converged,psnr_hole,17.712256746081874,0.0,1
grass,blocks64,damaged,psnr_hole,5.084155919147757,0.03749224920338384,3
grass,blocks64,meanfill,psnr_hole,16.350491276601158,0.11197166193447039,3
grass,blocks64,harmonic,psnr_hole,16.49183831547408,0.16431212277907606,3
grass,blocks64,biharmonic,psnr_hole,13.419624520789588,0.821112812549132,3
grass,blocks64,tv_shipped,psnr_hole,14.517222016697092,0.11670932415251414,3
grass,blocks64,tv_corrected,psnr_hole,14.973605396333832,0.12534028025930727,3
grass,blocks64,tv_converged,psnr_hole,16.33572917356192,0.16860145515747865,3
smooth,dropout,damaged,psnr_hole,4.894703319134082,0.006688967282780573,3
smooth,dropout,meanfill,psnr_hole,14.339351429351245,0.010292582919416166,3
smooth,dropout,harmonic,psnr_hole,84.98462086549523,0.1505588025274305,3
smooth,dropout,biharmonic,psnr_hole,96.28511713568692,0.23084012659576014,3
smooth,dropout,tv_shipped,psnr_hole,79.78701713406652,0.09868917431557817,3
smooth,dropout,tv_corrected,psnr_hole,79.82957455071062,0.12093076802092612,3
smooth,dropout,tv_converged,psnr_hole,80.24695825624964,0.13159378555679682,3
smooth,blocks8,damaged,psnr_hole,5.170640273516071,0.0741682860604093,3
smooth,blocks8,meanfill,psnr_hole,14.401333052732086,0.04562367134435267,3
smooth,blocks8,harmonic,psnr_hole,67.96917747039832,0.361593127995817,3
smooth,blocks8,biharmonic,psnr_hole,119.19533843418418,1.2850303102091456,3
smooth,blocks8,tv_shipped,psnr_hole,64.23697772069187,0.2913781713000965,3
smooth,blocks8,tv_corrected,psnr_hole,64.24561977013956,0.2911788084150033,3
smooth,blocks8,tv_converged,psnr_hole,64.27102773712345,0.29066816146532776,3
smooth,scratch,damaged,psnr_hole,5.2460125965453,0.0568401296111337,3
smooth,scratch,meanfill,psnr_hole,14.48712825664031,0.262178995987664,3
smooth,scratch,harmonic,psnr_hole,67.91542531758331,2.3671068952643695,3
smooth,scratch,biharmonic,psnr_hole,76.28709857154021,1.5261387972612594,3
smooth,scratch,tv_shipped,psnr_hole,61.25552266225505,1.2932827779815714,3
smooth,scratch,tv_corrected,psnr_hole,60.87753824422138,1.8326971206357014,3
smooth,scratch,tv_converged,psnr_hole,61.22201842858535,1.422584663461876,3
smooth,blocks16,damaged,psnr_hole,5.1892486552178685,0.04303751673332663,3
smooth,blocks16,meanfill,psnr_hole,14.531762731765832,0.15513805229867994,3
smooth,blocks16,harmonic,psnr_hole,57.72242665188272,0.40049498796810556,3
smooth,blocks16,biharmonic,psnr_hole,100.40435815116105,0.504577287395793,3
smooth,blocks16,tv_shipped,psnr_hole,53.69537942820605,0.23730551942471848,3
smooth,blocks16,tv_corrected,psnr_hole,53.75844797210254,0.30266569497351914,3
smooth,blocks16,tv_converged,psnr_hole,53.86026770859005,0.2917095365995675,3
smooth,blocks32,damaged,psnr_hole,5.5098945938157575,0.3511157982264751,3
smooth,blocks32,meanfill,psnr_hole,14.366233774667984,0.3795833328314337,3
smooth,blocks32,harmonic,psnr_hole,46.07440130972005,0.826746721364085,3
smooth,blocks32,biharmonic,psnr_hole,76.83670235107697,0.733044221167883,3
smooth,blocks32,tv_shipped,psnr_hole,39.229033728039546,0.3882828083857522,3
smooth,blocks32,tv_corrected,psnr_hole,40.48927987412572,0.6089862075840751,3
smooth,blocks32,tv_converged,psnr_hole,42.1764700689039,1.313495091078555,3
smooth,canonical,damaged,psnr_hole,5.381313349017782,0.0,1
smooth,canonical,meanfill,psnr_hole,14.811873068579507,0.0,1
smooth,canonical,harmonic,psnr_hole,59.74734595982919,0.0,1
smooth,canonical,biharmonic,psnr_hole,94.52039476283468,0.0,1
smooth,canonical,tv_shipped,psnr_hole,46.0907150294648,0.0,1
smooth,canonical,tv_corrected,psnr_hole,44.0916670057868,0.0,1
smooth,canonical,tv_converged,psnr_hole,47.38276074889231,0.0,1
smooth,blocks64,damaged,psnr_hole,5.6818193566292186,0.7240944013104738,3
smooth,blocks64,meanfill,psnr_hole,13.815844067411431,0.8501704538749315,3
smooth,blocks64,harmonic,psnr_hole,34.96580116422009,3.5114174823163458,3
smooth,blocks64,biharmonic,psnr_hole,56.94931394962507,4.5714248043106585,3
smooth,blocks64,tv_shipped,psnr_hole,17.276207016456578,2.0301069380579233,3
smooth,blocks64,tv_corrected,psnr_hole,18.43156190949799,2.1686952725480833,3
smooth,blocks64,tv_converged,psnr_hole,30.876906257626302,2.4534350559194498,3
